date,p10,p50,p90
2023-03-01,115.03044815132529,215.43852904397127,317.5232044733665
2023-04-01,128.65843763765918,197.61596092517442,295.90799496664977
2023-05-01,141.9735785816454,198.30448317435915,315.81153160533347
2023-06-01,150.5621162059583,219.68567265833224,303.5365557653344
2023-07-01,138.2200457325682,194.98000319899964,275.24407609662444
2023-08-01,118.35196589234049,172.66686349779127,273.5346931756976
2023-09-01,77.43519176962242,147.2905490343859,236.15874877457907
2023-10-01,91.11825276377952,158.81275808731442,231.88286495803248
2023-11-01,127.43475886074938,198.3828740555236,265.1586106628465
2023-12-01,146.83151049796086,216.2777003996552,286.5548994476146
2024-01-01,159.5184841893534,231.25258340156506,308.5944273905672
2024-02-01,149.81464010405415,211.9470484101935,282.7525009731721
2024-03-01,119.49229268364697,215.69049124628893,284.6701695615462
2024-04-01,139.41421357936312,207.59390799247575,275.67699843686114
2024-05-01,154.0874431663199,214.2458433549456,291.77242186422643
2024-06-01,152.38334621399832,209.17307592199995,282.58160592692604
2024-07-01,123.05598028039942,181.45619087560368,263.91743718790815
2024-08-01,97.43578310946187,167.15430247283365,245.07678450399857
2024-09-01,55.78899531824822,115.22744700401921,216.27214492967656
2024-10-01,73.21497639443199,146.30337900829375,214.45792180365075
2024-11-01,91.0835949513729,151.06602503840008,231.9132217229085
2024-12-01,126.76239162653236,185.56616649745084,261.1721025038886
2025-01-01,127.35606872406223,184.0895670229403,257.76879453030307
2025-02-01,109.12562520833085,172.0546014361684,242.28345108064937
2025-03-01,116.28110037011685,182.61816668318951,238.8865148522614
2025-04-01,95.32071069389646,164.02541518522605,241.82320269363973
2025-05-01,69.66558487221855,167.5893840702528,258.0051461459005
2025-06-01,103.60051522043625,161.28987458443163,243.9501940107237
2025-07-01,103.46852366115024,152.50165448048114,235.31068362763097
2025-08-01,64.79120263549599,138.7485128400146,238.60775472384682
2025-09-01,1.1741059875455457,59.33685184210884,179.782290155534
2025-10-01,39.56075202103436,122.75353494394577,202.697760696527
2025-11-01,71.73762953779149,148.93298576331136,223.5848202888791
2025-12-01,86.60898197035576,148.48462755797988,237.0868167199799
2026-01-01,93.7746306143148,168.56040385686973,242.9821181465782
2026-02-01,86.75523937504568,144.218527587937,222.2778360618443
