date,p10,p50,p90
2023-03-01,224.0659698754823,344.4785746638935,480.1598065421987
2023-04-01,243.80483010775558,351.502761891609,476.88285076943794
2023-05-01,195.80051045016637,337.12944740070077,437.600426289116
2023-06-01,142.49349743272802,297.0923664844976,396.04993393827317
2023-07-01,107.53358970111043,255.3136670846274,392.4890787544998
2023-08-01,90.36631191696645,262.1531708163666,377.17560725429877
2023-09-01,79.80814547266627,235.39343280694123,358.0694274845333
2023-10-01,8.642730255453808,174.45057223038128,331.85042876163624
2023-11-01,32.430799250479794,196.52235611848818,351.2491261765135
2023-12-01,19.45635486817434,213.15999785292678,354.07096290780436
2024-01-01,113.88716592225636,270.07096548756317,406.2578211516396
2024-02-01,167.63800992360572,297.15744708673935,434.4143734034949
2024-03-01,213.4050903598851,327.9576156970878,518.6394802048619
2024-04-01,172.54428760269033,296.9364171897148,425.0308780658005
2024-05-01,150.4243957507888,286.00889710370507,474.26305969984827
2024-06-01,141.4391150092138,264.6341661321492,460.10837621317296
2024-07-01,134.3262082601264,267.3350481369738,515.1401204277292
2024-08-01,125.5814276177296,270.6131388992062,451.66206917401865
2024-09-01,125.71751907718493,297.3281756715701,476.1538237329756
2024-10-01,189.5137696180749,326.62750077260466,497.4860978898829
2024-11-01,217.65374625872911,341.2257322177997,494.99243679205614
2024-12-01,214.58710657082656,311.10720989585,466.7392698647751
2025-01-01,192.56895699463894,310.1160741023649,438.2987795201512
2025-02-01,173.51885533384902,267.16282759370654,415.0066065625427
2025-03-01,190.69119753965398,320.10427297027854,486.96275299052155
2025-04-01,141.5883745029893,278.82466288536284,397.70745064208717
2025-05-01,130.96894521669378,253.0678133307283,386.39296219620684
2025-06-01,93.58733622810037,210.24014824971673,373.5399733892399
2025-07-01,90.17619023486819,199.73616980804232,341.8569844564269
2025-08-01,71.91537169104103,183.6452258890534,308.3427499194035
2025-09-01,85.80458560304574,179.5520634157031,331.86175523045705
2025-10-01,105.85258121687333,220.66619051595274,362.88128714899085
2025-11-01,128.183077244525,219.25632430798538,346.70996449903157
2025-12-01,139.9493770599954,233.56122542757151,349.88342315993384
2026-01-01,141.51607645083214,240.2053347652568,341.19768421747995
2026-02-01,122.73093712830617,241.8138963386321,351.5361184311128
