date,p10,p50,p90
2023-02-01,43.313736392629274,118.82191252923825,205.13319627629815
2023-03-01,71.20797435562932,135.70672320860905,197.076123155323
2023-04-01,79.68945278692067,142.54238509577357,188.86171248842834
2023-05-01,76.18804077423283,130.1182546676976,184.12415193978518
2023-06-01,73.08182687368831,119.66314577640156,168.7696663877122
2023-07-01,47.74464442741188,102.5348225114999,141.65717725783622
2023-08-01,37.68456900810105,88.0174224996056,129.73184964208062
2023-09-01,51.402874754314475,86.00651266331423,125.17710579384368
2023-10-01,64.2433587272527,94.94197498217034,122.7048213579752
2023-11-01,55.84589038058315,92.71993625107808,122.06938430146074
2023-12-01,42.51335897330649,89.54824054722766,123.36751911604138
2024-01-01,38.59643192030701,97.96032696652196,129.99111946886433
2024-02-01,50.158810302111505,92.22654488288899,120.59108544270416
2024-03-01,69.7880012897681,108.64275504312431,137.41402358280965
2024-04-01,79.19180359313773,103.51087643531241,145.26114890944172
2024-05-01,81.20888024962383,114.21295210227262,154.6570726584054
2024-06-01,77.5163444786909,107.43106695174386,153.99629554486125
2024-07-01,70.52804040869303,105.91399121247676,160.3980575613808
2024-08-01,71.87896918940048,107.57832894039117,135.99379804922782
2024-09-01,78.44638814677897,105.37675277792594,130.88260782793046
2024-10-01,90.21857493593713,116.4385562963277,138.62178906910694
2024-11-01,84.09174453106722,109.96111290495006,130.9125869820469
2024-12-01,59.14702964727117,93.27729566693554,123.02119460048411
2025-01-01,47.53815044755761,100.89212701363189,135.21595680621326
2025-02-01,56.14599943841019,92.75221758612848,119.5039078513265
2025-03-01,56.31767575941593,95.00633653379265,129.08551376040958
2025-04-01,58.49248868703961,91.09386468176709,124.22475432044173
2025-05-01,59.972329635849505,90.18026697834634,132.82855515789882
2025-06-01,50.00307034141458,82.52528468116587,119.25900559805598
2025-07-01,42.36681525350094,72.58810530038608,111.45519848189177
2025-08-01,43.04416197328924,67.30912221180188,98.87829507621413
2025-09-01,52.65454346392296,77.77199812201881,105.99339563712414
2025-10-01,57.93853628146305,80.87255863749064,104.37950093721635
2025-11-01,54.50726145362482,76.44224102838038,99.04665591793815
2025-12-01,42.45836815279357,75.53447741053287,103.74216962604848
2026-01-01,47.72963032847058,89.72511617752778,122.54697571228455
