date,p10,p50,p90
2023-06-01,67.59941515499635,158.9355540123969,264.3203724952511
2023-07-01,89.62462524628536,177.98276166434803,285.84370822191727
2023-08-01,109.29194212068083,174.06196292784088,265.37096424748313
2023-09-01,108.49117122150169,158.21002015747183,261.72917463043893
2023-10-01,132.91360367538562,199.37291944882764,287.30666348472306
2023-11-01,151.25830110329338,238.98922042870046,329.7022374305587
2023-12-01,135.89035326374562,209.03089677408522,320.36826778881766
2024-01-01,138.3331443419361,219.40448195137589,340.26994473485695
2024-02-01,116.23056743878973,189.2509009203273,274.49323396430384
2024-03-01,112.03579378729007,182.05033600698098,259.06442379649104
2024-04-01,30.539815360645708,99.76158196712638,180.35169143188915
2024-05-01,0.20927155956437135,9.299186052071821,55.42720377465036
2024-06-01,65.43172268944456,135.8140410835478,261.2399690748793
2024-07-01,90.85731414958376,144.29994914363306,240.30595170851305
2024-08-01,85.06530449411902,143.30988924060898,227.18781593191676
2024-09-01,55.44415670493209,107.0682484868301,199.17606969490285
2024-10-01,70.50502659857351,130.9417612540232,215.7768106363381
2024-11-01,91.97364424803625,195.18395285824442,269.1456641982458
2024-12-01,93.34195373777801,201.25347967945103,301.53629646128934
2025-01-01,109.86765822159633,199.11513855121626,308.8957380638446
2025-02-01,109.59954394249164,171.92518446565654,258.40086726634553
2025-03-01,103.62286354937964,194.25661563014228,280.45289350912617
2025-04-01,26.572231836410342,116.3068208448907,235.84307590913667
2025-05-01,-0.058924441757530505,33.19869349122639,200.6846237908276
2025-06-01,59.00575303617997,133.23951383707833,262.00056185516047
2025-07-01,80.06662414735017,153.44973374618155,281.3289460809125
2025-08-01,53.97239951715095,113.29882604421508,222.8802850848468
2025-09-01,0.25116014792569896,41.04044860458524,150.21735004135272
2025-10-01,23.44028581209654,83.60008562078012,183.11310674955703
2025-11-01,51.02709459261599,158.3902623294347,276.3113664343388
2025-12-01,86.23050139453198,172.3075114348626,312.57041536334043
2026-01-01,97.4984275844828,179.03780738284274,352.5476096931719
2026-02-01,96.4373850102323,171.54188449467875,311.5316828391869
2026-03-01,107.58714734013056,180.3676025046915,324.1219007778988
2026-04-01,31.91982414654027,126.31939129694734,233.10204570666096
2026-05-01,0.8579082345688146,56.37452622720797,191.39925285242896
