date,p10,p50,p90
2023-03-01,155.85225397208953,312.05101796931945,410.6830289050525
2023-04-01,221.05365168318,337.09415526567693,430.8797243723905
2023-05-01,205.948898274772,362.5171651584136,438.9339246345267
2023-06-01,135.00207993064723,288.95185867814126,395.5126414260158
2023-07-01,70.22539095885955,229.34647656785177,313.9529617912493
2023-08-01,54.83090115079583,183.1820477118246,270.2366424919668
2023-09-01,84.09308614828949,244.31900097635213,394.54634082927043
2023-10-01,116.71770739562993,259.50134779043674,405.9561262836126
2023-11-01,91.97381934164166,236.25423342435528,347.3873302359696
2023-12-01,150.98094074407274,267.36598130979826,371.10427813680656
2024-01-01,217.91739552391937,307.7654751125633,399.32780995513525
2024-02-01,201.6374662172323,287.9784886036681,406.47484433236895
2024-03-01,214.71425425492038,305.0986993078757,418.99275719237846
2024-04-01,90.64168525424292,256.72719562303564,365.71725069000564
2024-05-01,82.92118765280179,206.1731155360705,353.27926823838146
2024-06-01,84.29789680384272,203.65359685540898,330.3310730615598
2024-07-01,137.30090161864163,242.49959709785432,361.18368573221545
2024-08-01,130.39241934500407,233.1068352932929,359.87561691956085
2024-09-01,104.82675285651975,213.4370928369351,355.26989029623076
2024-10-01,115.05487688956934,234.89023510655673,369.3590153640793
2024-11-01,155.12269655591055,246.2652242811083,371.9732082792047
2024-12-01,159.99485186199968,235.11229675666115,367.30379814709266
2025-01-01,154.14936919564724,233.02504019210767,363.008390915101
2025-02-01,135.6269985057525,212.98204982667158,318.34069195212584
2025-03-01,144.70891054579164,250.99851284956458,387.36693281732425
2025-04-01,96.14920460370413,217.81929952547225,351.3315348028394
2025-05-01,96.59487406310005,202.78761996821427,331.15252546106615
2025-06-01,86.51720458274413,186.8645739641945,311.9498118976032
2025-07-01,100.74980918488316,178.72810635045022,298.88275516932725
2025-08-01,78.38309256394238,170.45226202742424,296.1019893962614
2025-09-01,74.15551409884924,181.4841977471488,322.2458657314626
2025-10-01,92.46194643067817,195.34548866328237,340.66693041819883
2025-11-01,115.04517994820658,212.42538938168602,319.43476064425954
2025-12-01,122.12613242754999,208.21786839679558,339.5752967810524
2026-01-01,130.56312225002128,211.59933615995612,317.9618776816964
2026-02-01,99.5298109198068,186.68592336125582,298.0815718130888
