date,p10,p50,p90
2023-06-01,88.19632986538117,175.01630224191632,243.63322277310118
2023-07-01,117.6598114913653,194.5513726097733,310.66691090727056
2023-08-01,105.77127750500215,196.21241764758736,296.06035931828745
2023-09-01,115.70169452223172,192.94547576858034,286.31535542186947
2023-10-01,108.27544966253328,189.71389690890317,246.63084966769603
2023-11-01,90.94609190885511,162.08948902210454,220.26319034477442
2023-12-01,112.50066634332174,185.7729278737838,262.13764579394086
2024-01-01,137.15265867442588,229.42969436245932,288.00751129943814
2024-02-01,141.0694824728576,206.60330781061344,282.4284657638488
2024-03-01,137.2709951053563,223.33971572986397,301.9082843140735
2024-04-01,134.4104369044326,212.22782673586374,290.74928366374166
2024-05-01,107.8999492130942,192.35080974468542,292.89192149295576
2024-06-01,111.27412557169869,181.78424992273787,256.935748806677
2024-07-01,96.52235052374658,162.90589642067874,241.57553397256353
2024-08-01,83.55840597567007,159.32965516387668,244.7109936606417
2024-09-01,90.8697800441339,151.3260248264905,247.42009334778047
2024-10-01,102.42374165512196,163.7092719482855,237.03097406280338
2024-11-01,102.85635380769797,163.53435952381227,233.2743929059556
2024-12-01,103.12041021644798,156.22771108996193,230.42842701929962
2025-01-01,123.73637924717687,166.9546440269475,226.61643285436517
2025-02-01,106.29491218583631,158.22922334449996,225.83095970714018
2025-03-01,104.57592938405503,156.37181374086208,232.06451689867168
2025-04-01,97.62627151849051,157.33829938674742,221.88444192844932
2025-05-01,106.76274954621579,153.1367954796136,226.42040889764846
2025-06-01,82.45321193928294,126.45761207609274,192.50630907138734
2025-07-01,20.519387316414882,102.05123132374976,165.57137679070456
2025-08-01,32.929750217922845,120.74468936898114,192.80121896016166
2025-09-01,54.85026440934533,116.8065351211794,190.4697285719903
2025-10-01,83.54281513281761,134.05278092650735,207.61157774443413
2025-11-01,81.30936973073541,127.91493656124693,209.0932222692123
2025-12-01,94.86133306016114,134.37002844729943,208.20732394112534
2026-01-01,107.32063928687461,149.76227309768348,232.3510669620625
2026-02-01,80.76862127029975,132.2641862468061,198.87291732001725
2026-03-01,82.50577015966198,137.24227277208757,218.33557079424122
2026-04-01,95.2091870370115,153.21999248387976,226.28626885366944
2026-05-01,95.16378362045614,152.96787630849676,231.51026849471
