date,p10,p50,p90
2023-03-01,126.0212675591552,243.2381296281408,356.7884102225127
2023-04-01,110.7793029921806,237.9025587463015,355.68643652591
2023-05-01,142.48462789650685,238.36491358584078,368.29483360134634
2023-06-01,150.34205355924183,219.5012985142007,340.08435574668664
2023-07-01,161.10155341542614,235.8367105193799,324.5356093221138
2023-08-01,145.09446545190607,226.29239417058577,297.85977187675684
2023-09-01,151.40984551999776,226.27433649202726,332.6127741788037
2023-10-01,152.13959517263723,222.3350191438301,296.93737083142656
2023-11-01,133.96713266186217,210.73466562848205,275.6361592547915
2023-12-01,143.40688288496068,214.45869232958574,284.6342988863371
2024-01-01,166.81353266218562,229.95443683652934,301.58952307779924
2024-02-01,162.62727017452275,230.36662354373146,306.33210079876613
2024-03-01,114.95568248130456,195.51548236256656,309.4000824914189
2024-04-01,93.54069058326839,176.06102234300954,275.1137505342966
2024-05-01,109.54734140257133,204.73622097960865,311.73109091825694
2024-06-01,117.7911832123545,192.04449100730767,263.08660362447245
2024-07-01,133.47866987258016,206.76279976777977,284.1326953483018
2024-08-01,113.74999264466713,185.07295530450216,265.37248128730045
2024-09-01,119.86478657210561,193.97771876387006,289.421462737964
2024-10-01,135.73456186078073,200.75006748769846,310.4063976484743
2024-11-01,135.46970572886767,202.01695040125992,305.17378295924703
2024-12-01,142.55504370565072,207.24217818765425,311.7834353424566
2025-01-01,137.50476013748445,211.16531151902052,337.9566526300058
2025-02-01,110.71570015346731,176.22027160484248,289.5134078216176
2025-03-01,109.69502132127491,192.97828782824234,328.88427056791414
2025-04-01,107.98884756913922,175.63515505292776,311.64314016092226
2025-05-01,103.72947081959137,176.94075008871533,300.2017601630455
2025-06-01,96.06560523428281,156.39691703244586,255.0363802261095
2025-07-01,97.91037338631226,161.58037702103792,248.5549256536132
2025-08-01,95.99794816072777,160.2653757968406,279.010848979151
2025-09-01,102.08693086151631,163.14062337730297,313.0958372403114
2025-10-01,114.62525102112642,181.1092020798311,291.5074938577594
2025-11-01,113.35136997143611,179.85923447736593,291.67845662970456
2025-12-01,124.54142391916214,186.92646164399417,291.9241892985439
2026-01-01,117.13426936616037,178.01039806539558,302.30594224218476
2026-02-01,102.33471751098372,159.4198013617043,280.73158467400896
