date,p10,p50,p90
2023-07-01,225.0789795065912,382.5283730713047,782.7696185197058
2023-08-01,225.83958013685475,413.2676911003058,748.1582881485718
2023-09-01,257.2428517537967,425.7773067728126,630.5091960124212
2023-10-01,242.99435960597683,375.306914309576,503.401496207726
2023-11-01,245.02203325580913,352.4408981049827,463.89749504865597
2023-12-01,229.03114310111698,335.3660076848654,422.5491377056837
2024-01-01,296.2871259228317,350.9447888326115,431.4634169844213
2024-02-01,244.00289783272163,296.57062907596196,365.065469518526
2024-03-01,241.57744654094193,294.8633352673192,364.7193307914606
2024-04-01,215.0633440131216,296.2536400662342,363.3775221710135
2024-05-01,227.07400624105637,306.5298731787258,396.0381764595477
2024-06-01,248.8181454088544,335.4343694243214,432.4460341114362
2024-07-01,174.1172071236013,262.60002472819315,353.5770856060915
2024-08-01,129.91812411216807,214.7383865020828,341.75804220648723
2024-09-01,125.46554709276208,217.1511332476428,302.2176505050888
2024-10-01,117.38861343442218,194.91017754302348,260.3360587142181
2024-11-01,139.09134416490397,214.35093485064965,277.79638696699305
2024-12-01,162.7718124605671,229.43057045584277,283.3431320303879
2025-01-01,215.73629692353796,272.09947656966676,333.1313637438606
2025-02-01,179.03239804466125,223.3636603225932,275.1377120005568
2025-03-01,163.13151768760096,204.83212363881543,254.64562678394287
2025-04-01,138.92917186228834,194.63031528769102,253.18444710149154
2025-05-01,156.5928343480539,226.00744783337703,292.7230788421808
2025-06-01,173.46382661559346,232.48731825803696,303.92641698489643
2025-07-01,107.13092380526072,176.1534108448172,237.58473669617248
2025-08-01,35.05580982700432,153.82088186768436,238.3820700437153
2025-09-01,12.939184564990729,137.05162768681612,236.54467199999817
2025-10-01,18.946803669543954,152.99571530756805,249.65738931718784
2025-11-01,15.401204144026108,182.7690815436324,273.0443380679458
2025-12-01,94.07321937728986,188.73326115293804,284.447997137459
2026-01-01,88.66216422253854,195.10152760132445,292.50135439170253
2026-02-01,33.61727281397101,107.77946607274318,207.36438702299466
2026-03-01,37.305069762704505,92.88853451730554,196.3705220770321
2026-04-01,46.9209761617886,104.59528991623682,214.62599164751612
2026-05-01,58.836046462897414,135.71335517138058,244.47011397177656
2026-06-01,22.283759428144872,95.68579035466522,167.64764885197349
