date,p10,p50,p90
2023-06-01,336.7926343222173,381.2178810990974,496.86131831304755
2023-07-01,346.2558518057725,417.5772500432064,507.96589545351816
2023-08-01,355.0867048627357,408.1752549242806,499.5689199509452
2023-09-01,353.0451428846028,413.0938158996,491.6939919544882
2023-10-01,297.6680303183617,387.12134130112173,442.3090622995811
2023-11-01,249.33175234054394,369.1010567392002,434.339332108498
2023-12-01,243.7046088931818,336.61442629150633,407.5886682382384
2024-01-01,240.51889871824343,346.76854399515184,408.86013998775275
2024-02-01,271.4399053487758,334.5927206051453,378.56121369444963
2024-03-01,297.32544345048814,361.6949996056669,408.3251417657494
2024-04-01,313.48844735059635,370.1747689511292,430.11623628502065
2024-05-01,282.49723567134896,388.4559330270679,465.346766592712
2024-06-01,220.70152666084482,337.59975680213876,422.28526859962824
2024-07-01,187.59907672791337,299.3322937053386,390.1575315171385
2024-08-01,175.4044184606553,292.8780435576265,370.37951835590854
2024-09-01,171.75932713340052,283.828421612415,352.9422503411464
2024-10-01,164.770209447639,279.5858735416483,341.24554739198965
2024-11-01,150.5977076704786,282.614978137684,345.47042721536417
2024-12-01,156.3789443849055,241.37629844123404,350.09671988304336
2025-01-01,172.43320696651986,285.9861259652722,363.92571680349266
2025-02-01,189.6272861049013,265.9092908360452,331.7029981864057
2025-03-01,196.21300289570218,284.29613703055225,346.94813831180505
2025-04-01,170.48484981728356,266.1858438906145,335.30350948260025
2025-05-01,139.456794325224,260.8382688169538,366.6342526759918
2025-06-01,145.98905405016336,243.9951557966719,345.22980787178926
2025-07-01,143.8389907983904,237.41588253871453,331.0685308228846
2025-08-01,139.77307097014548,215.40780835817407,293.24752467895456
2025-09-01,135.477940172486,214.87333255424306,280.734921700737
2025-10-01,139.7240737801857,221.70248530222023,267.7292932864005
2025-11-01,156.71597798495569,232.85512994588117,295.61221395870956
2025-12-01,189.15172002489908,251.14172411195943,308.7565477818458
2026-01-01,208.30905775153596,271.8576908392621,320.20313782610157
2026-02-01,193.77374391886715,256.07298634559726,305.0075805416463
2026-03-01,199.1625640275317,266.9260296236817,336.83132906155106
2026-04-01,192.81309777575547,261.9017709234296,337.9431452194371
2026-05-01,199.5256372445656,283.7263526390741,374.7137310835747
