date,p10,p50,p90
2023-04-01,50.89427935439292,112.71691579654788,193.19778869321937
2023-05-01,44.16946058132119,114.74476735361824,209.6499017237968
2023-06-01,45.246925054044716,117.56937058608071,186.5013108126906
2023-07-01,69.86241637615299,127.7841081692243,183.89793063085077
2023-08-01,73.5315816890683,115.12349303243522,171.8166377077159
2023-09-01,80.11996548107248,131.36129692349706,164.10701561120288
2023-10-01,101.23267784598507,137.59977163652755,173.07505417540276
2023-11-01,108.9625336399356,147.8843159163794,181.28755125137354
2023-12-01,118.5132404035253,161.8125659449465,197.13775820805432
2024-01-01,123.46614639675205,161.99795111683693,208.13469130758853
2024-02-01,101.79412338545514,143.1725344240283,188.38590117505
2024-03-01,102.84164458856725,140.50895434973148,180.16078587974746
2024-04-01,94.36136752381606,129.4864114396271,171.53957023852567
2024-05-01,102.76978944590866,139.15429780999537,169.53541148839992
2024-06-01,98.2309040684848,125.01832389171842,159.1435330586103
2024-07-01,99.76087646264305,130.17058160773212,156.49452281072175
2024-08-01,99.20526522265989,128.18866062425576,152.7379803531472
2024-09-01,97.63118451396592,124.85051093774815,148.13204275600768
2024-10-01,101.91021698933216,130.10576157881368,158.26837214844502
2024-11-01,96.274033371567,123.80599455325265,148.36108807233117
2024-12-01,110.31941716538478,131.4768918391046,152.3710568749282
2025-01-01,109.0263311220669,136.62921930285506,157.57806645858244
2025-02-01,91.90465507123052,123.88636066342133,145.40470782833287
2025-03-01,90.35991016436715,122.38041428439537,150.2214786864685
2025-04-01,96.87548586448567,127.24258489229835,157.07824979155976
2025-05-01,105.8607599497354,135.46135725091094,161.59895713928682
2025-06-01,101.21385165395496,130.20430749646044,162.80738498490686
2025-07-01,105.21415354427721,136.36584194537767,163.11321505066772
2025-08-01,105.83509478079985,137.33656562534844,163.8158069121832
2025-09-01,107.164053847732,138.4562334917408,167.0255372519012
2025-10-01,107.61585558715795,133.89980595583268,172.31022363446343
2025-11-01,105.0841499122439,138.68498167379465,160.57812394533178
2025-12-01,118.44207015754805,144.63759261670648,166.84674863598522
2026-01-01,123.41995089673796,149.2420542603111,170.18431035972046
2026-02-01,101.60118508255792,131.53579366851386,156.00812113663176
2026-03-01,98.535088584105,132.4047911547618,159.87359602249728
