date,p10,p50,p90
2023-03-01,140.68230391696517,278.2584652437407,391.72665732139023
2023-04-01,193.24304323279,303.66666398533454,408.94382476139504
2023-05-01,152.3357868685615,294.6370357773137,388.4396871898435
2023-06-01,96.40876165169104,228.63236720047814,339.77689911946834
2023-07-01,89.30607022396543,242.48265336784823,339.85275410212114
2023-08-01,76.62103856758957,190.61994533648448,308.7802266998825
2023-09-01,150.83208757043357,295.848896482443,448.74010276183486
2023-10-01,167.50756373613416,295.84768062083106,428.52264062646987
2023-11-01,175.12425547507289,268.42343979184886,359.52735166644857
2023-12-01,166.1342884412381,241.69118294572394,329.53179495011926
2024-01-01,180.4989895166377,244.13442325389298,339.92072111810523
2024-02-01,169.4323554951874,238.43199016847242,357.3776721359618
2024-03-01,172.14634927181433,292.2227079111765,415.8338890705019
2024-04-01,115.49337751389399,231.47331323115995,353.9098485948074
2024-05-01,119.21904751464531,244.6243249353421,370.43663166535714
2024-06-01,121.01628335740892,247.79588176255152,350.7282364814752
2024-07-01,131.81303385453532,230.0518798918278,331.45283254849704
2024-08-01,97.46162390979778,174.03894088389367,293.03828503225964
2024-09-01,100.16075631916645,203.5029110173794,330.8153165975745
2024-10-01,146.95660841541653,263.1801806692641,383.3385657235268
2024-11-01,178.20330316918006,270.38426651775933,372.2314118168255
2024-12-01,187.18379979105973,259.0007412185182,346.72495585883365
2025-01-01,159.52669454418745,256.37478279916115,360.43239815923397
2025-02-01,144.19741926258803,206.67031577391094,333.257440463471
2025-03-01,151.22367555207458,266.3878422486795,456.871764036934
2025-04-01,89.24869944782716,233.55276234003918,364.1311865985817
2025-05-01,66.13722671687742,178.78562575538623,326.07222152036803
2025-06-01,27.613993285639427,155.54501280585941,294.64742533737876
2025-07-01,58.80389220812401,149.87828567079936,286.9682857871907
2025-08-01,43.49464330436942,127.00353969724523,247.19744830346983
2025-09-01,56.96441869720152,147.7035689379387,276.1840693388872
2025-10-01,79.81809341462682,189.18504052999432,345.20841827108507
2025-11-01,100.35239651394392,191.7938132399119,323.0870358782102
2025-12-01,109.0002662147492,197.76596839089586,317.2802563951545
2026-01-01,124.14520296598447,205.20011515924074,314.23020921793426
2026-02-01,109.27109005872555,185.52148998510268,299.84040547926065
