date,p10,p50,p90
2023-03-01,264.287883820891,348.3303852988229,470.4439350882863
2023-04-01,297.8607258446592,380.63208644111455,477.0899977372258
2023-05-01,244.69457436365806,345.70557304465444,472.0891116015569
2023-06-01,226.87680155296937,332.631111951303,445.4874191416147
2023-07-01,212.97933765327258,342.1167361133408,435.74944574656007
2023-08-01,128.3101602683868,254.26586657981738,363.0278262737513
2023-09-01,0.04763397436400188,25.501343501531366,216.62081355588236
2023-10-01,-0.17031807727207904,1.118192090844718,35.00916548452769
2023-11-01,-0.07447617613143896,0.4438249055737895,11.377862444567953
2023-12-01,1.3476294488799825,57.60693842406188,275.2995659087556
2024-01-01,42.869972649476765,203.8563946730846,331.75307770558237
2024-02-01,91.06818155578311,218.0597074392818,360.9147805448343
2024-03-01,130.61092734824308,304.31011828989875,504.0878043018505
2024-04-01,186.97458220305214,293.59147041941696,465.75028046512426
2024-05-01,214.62473070756465,339.2333158361261,534.893390429642
2024-06-01,230.55142520107213,352.25535626930457,517.3042881278636
2024-07-01,184.7311291013556,347.30885513260057,521.9797704889062
2024-08-01,95.42079767361213,243.88107511386,378.71708577317736
2024-09-01,88.60766794608386,234.4628895637043,436.10421885011993
2024-10-01,80.86760122778121,228.34364049069254,441.5439883380129
2024-11-01,83.19793942058138,214.5997189616706,403.4717646245538
2024-12-01,83.55677247955795,196.39259385134804,355.6811950390247
2025-01-01,81.20817242407688,180.99737180924274,292.8857366475576
2025-02-01,77.42152594883545,164.9670918945611,266.44005832743863
2025-03-01,62.0973436853825,191.71071360943859,319.28994789469897
2025-04-01,55.38899246364775,168.69030402161198,292.070119575809
2025-05-01,2.6436650872938223,145.2314460034706,276.3885985364707
2025-06-01,9.105275240279232,146.822853432515,271.30710336434925
2025-07-01,107.00318273379388,154.03640773240352,276.8428886181414
2025-08-01,109.06996759030805,186.62311984639385,296.0621555065051
2025-09-01,113.97193764655475,194.32049536038596,301.71447275436407
2025-10-01,104.83614668997163,204.31889054188403,314.4913307361525
2025-11-01,126.22066796580029,202.0717186269058,305.0001248189025
2025-12-01,140.8941502264198,219.1649793547119,314.33297503316516
2026-01-01,144.60382914959231,233.13329191269838,317.2110528695207
2026-02-01,129.4006850827625,211.23918038051738,287.2122327911326
