date,p10,p50,p90
2023-03-01,124.36094183924874,275.18163628508574,418.4631932718785
2023-04-01,145.35593195963645,251.64935464955465,375.55008512379317
2023-05-01,67.19118347967921,174.01416095989458,303.1196526078876
2023-06-01,135.70284432861936,226.9358021547143,358.68750871707385
2023-07-01,137.9290855255498,226.4793846758872,355.2606042054797
2023-08-01,105.92271583281926,184.23607976025244,307.17311312294373
2023-09-01,99.84716760923955,175.66472088356704,276.8481991149097
2023-10-01,131.19515168434896,197.99845511190662,293.8721464980341
2023-11-01,168.22078765691893,239.28992935092185,351.36785281392395
2023-12-01,202.6084397235991,262.0182928149802,373.33438102228814
2024-01-01,210.7192529558953,281.58805631391715,382.3613938950985
2024-02-01,202.57012837559012,260.58419023637714,337.9256055758569
2024-03-01,152.58009816422805,254.72373629057836,328.6326736415836
2024-04-01,115.19101585639459,203.77235034954526,280.06790875416067
2024-05-01,83.18718346930889,179.68227973801726,282.64016217352486
2024-06-01,133.3041469438882,196.7731885943372,291.26446915433235
2024-07-01,120.15383196744536,193.45713592364388,308.3635471163712
2024-08-01,95.26311771419692,177.13964494609561,281.1986760301005
2024-09-01,71.04637931599736,138.5304732003446,235.62641600621797
2024-10-01,84.22962598849061,157.05264045791046,246.05379907752905
2024-11-01,120.64478702713515,191.25901930130402,275.7676978043596
2024-12-01,143.6439870762229,210.21895602836338,293.1096248713533
2025-01-01,151.51487412573985,215.18518504653426,323.322447118819
2025-02-01,121.59565741296606,194.44350907202377,281.25462973459724
2025-03-01,137.76351021689345,197.50363019906547,278.5809453051341
2025-04-01,84.77227770484156,169.84221704612713,249.59816594644354
2025-05-01,26.459124086486447,152.7301866397715,252.39426082428974
2025-06-01,106.18475773434311,180.636973880774,250.90978065440606
2025-07-01,93.02749965838575,165.93235266482208,257.6115456586662
2025-08-01,69.859361383497,142.1386786780564,246.75437777637597
2025-09-01,0.6707173957602872,49.55998081175889,158.08483614961838
2025-10-01,29.875344941081693,110.87739578656522,214.2042251372762
2025-11-01,68.49811855274719,146.97941624045654,247.550276351976
2025-12-01,94.48644742284333,155.94209840021048,260.1390903025184
2026-01-01,99.98747199213118,182.25620828421938,281.69700693566534
2026-02-01,91.15879726860477,152.67735134689315,225.84001334702768
