date,p10,p50,p90
2023-02-01,352.56814996016516,510.54715250755214,666.953998650107
2023-03-01,374.3306021950723,529.160844184926,683.7343001595377
2023-04-01,411.3206675021527,497.1689810785693,674.2055961648152
2023-05-01,425.7599432977055,514.7949041805663,702.7439500822148
2023-06-01,407.122880257569,511.0805547536946,651.412321835422
2023-07-01,416.9661491949759,496.7562737217281,655.6473674867584
2023-08-01,442.122767315748,511.81241189909696,579.9395839718878
2023-09-01,426.4368382668951,506.31548364285584,575.5141004878801
2023-10-01,392.3671699141273,479.515720716346,549.2574223851036
2023-11-01,372.5762575225885,479.64736843913124,527.5051228125345
2023-12-01,362.14622482624213,446.29181084336795,513.0908804667346
2024-01-01,384.25963431605544,484.69298061915913,542.3375450437951
2024-02-01,399.6591034527887,448.3734488864406,510.8824498089564
2024-03-01,399.6096331268803,482.9709598174422,551.8834516084542
2024-04-01,390.29517817525607,487.02759650779365,570.8419171619258
2024-05-01,394.8323840057132,495.7768660582883,604.2641257298214
2024-06-01,358.92093968958636,444.0636848430833,559.9358454840464
2024-07-01,343.95924248330573,431.93355570689914,551.4046315302628
2024-08-01,327.333767309042,458.29815689514385,539.6343755135928
2024-09-01,302.8055323266361,423.55743968203535,517.784369263855
2024-10-01,266.08023649984057,413.0816733051072,480.82555467824983
2024-11-01,265.3661380443524,379.9752257040926,445.78405064924937
2024-12-01,275.79994337823,389.7514463616611,443.8824284066048
2025-01-01,303.84128587249756,404.5823076509327,464.9935470459425
2025-02-01,291.2579923687324,382.3922155025076,468.2194735816921
2025-03-01,297.2703642157762,379.3110168836884,473.45004001875645
2025-04-01,284.37141265127985,366.92676650586725,466.9583476484976
2025-05-01,247.25753577191367,371.63263598246147,482.14467876879473
2025-06-01,241.8486085384631,342.39562308774055,453.1028414064026
2025-07-01,238.31801281482402,341.2456566708672,453.1299785194866
2025-08-01,227.8992482821343,348.000935881896,470.1050669574493
2025-09-01,235.20259709692067,325.27633021913937,426.6142624423479
2025-10-01,226.69295049145626,325.92468699463126,413.8661888464134
2025-11-01,238.63870241265158,326.08391982350673,396.28879230814806
2025-12-01,243.2385986340628,337.113301515795,400.5735353729724
2026-01-01,260.85271252397564,359.58202096993455,416.65473022250916
