date,p10,p50,p90
2023-03-01,45.6709792025641,233.34161302570675,489.27064582190786
2023-04-01,109.81537674207985,273.2362543605718,448.48933126073035
2023-05-01,184.4447896076696,310.75702697439556,472.00191714684456
2023-06-01,142.15828222063502,280.17926322883113,423.7941252540349
2023-07-01,93.20571299780174,224.8375977561662,353.63503321549945
2023-08-01,74.96906818041585,217.61885967320939,356.90374131359795
2023-09-01,128.47310270494202,292.4665996108275,459.5726590180657
2023-10-01,201.2506818170206,323.42272224372937,481.2908384938804
2023-11-01,198.33642517125728,310.5403344531501,467.22553291979733
2023-12-01,166.31192545877425,294.88770017249624,460.57451125568997
2024-01-01,172.73890954524424,283.79956398078605,434.10176210525816
2024-02-01,154.51478406343955,266.4867767680976,381.69111931193504
2024-03-01,171.68367302873952,296.176505284106,415.8375050334836
2024-04-01,104.79896808117635,270.5813125747442,398.3824555012577
2024-05-01,90.7533367204613,205.1961681170019,352.63924572321076
2024-06-01,91.08277512227338,202.14342988018524,319.58300370599665
2024-07-01,118.60019138476574,219.40956679801852,321.44305425324353
2024-08-01,101.73512041632478,212.29137277635664,330.96527800150295
2024-09-01,58.14022261021225,167.9418908825388,284.16211517738446
2024-10-01,77.56787336207834,184.0563342588057,271.91408477431037
2024-11-01,111.36114124608291,186.88765477540443,262.5071943292773
2024-12-01,119.83015194804629,182.62212129593655,263.57164609956266
2025-01-01,123.81699710437334,186.60586236131974,268.9602999457979
2025-02-01,109.52063922983935,176.97526627556704,245.26196702534207
2025-03-01,140.3660194538426,217.263467909695,341.48465718531514
2025-04-01,109.1197584586094,192.0960820627691,325.4832628209814
2025-05-01,93.32993867741305,187.04115442107724,324.2355076374431
2025-06-01,111.98558120315269,194.91472836854132,320.69135421390945
2025-07-01,103.02795998318898,180.42430637771537,297.70068209526954
2025-08-01,69.99397684887919,156.00632244762758,283.76389878748563
2025-09-01,82.34431212960207,184.8591089385804,335.5163591988942
2025-10-01,116.25384812858017,204.96542282511325,369.30855289508486
2025-11-01,136.70869797907767,216.05057167779262,351.7673692092247
2025-12-01,132.6764486075844,215.02672292478917,348.5649716699799
2026-01-01,125.2570973156085,210.2648731013672,361.0139044940427
2026-02-01,118.897399352185,185.0833574616112,341.0288977334212
