date,p10,p50,p90
2022-12-01,132.0076285594779,194.16469201029315,229.42536808261616
2023-01-01,98.77324529670305,174.20484660926704,226.55715593434957
2023-02-01,88.01767205199519,173.23773747052343,227.0332843688528
2023-03-01,72.44206331148676,162.91449252227252,223.02190663977777
2023-04-01,2.099527530152841,62.38248501734273,155.33818916131355
2023-05-01,12.405101575159392,95.98529769831558,191.61121863165408
2023-06-01,76.55526313176576,138.7149609164786,202.85136381669037
2023-07-01,94.44522252487508,140.2491567762707,195.99424510898683
2023-08-01,82.18356641856693,125.02502041222087,190.87141435946134
2023-09-01,82.9575798766578,131.5314713153174,195.82305088824452
2023-10-01,119.44030981381914,173.9774037646518,237.09585879581735
2023-11-01,96.5878063908527,153.82341602503715,227.29729200241977
2023-12-01,87.52542247618538,130.62102494293222,177.97090276422725
2024-01-01,88.24106906215152,126.6461181603255,176.82314183732075
2024-02-01,63.51067755402054,110.16496842115598,157.57492000017984
2024-03-01,78.31954896000062,117.07609864246452,161.91414057508277
2024-04-01,52.13470254853653,115.44272291825516,165.91311603243463
2024-05-01,24.283520569315662,102.51884914151756,160.93150886441254
2024-06-01,32.21128619110251,105.18821691584638,165.29499577685698
2024-07-01,13.88909570190005,102.65404588309758,152.88783654040313
2024-08-01,6.020321045294126,86.31591535913414,139.0965304469003
2024-09-01,1.279269682545158,75.92887935083604,132.82385939658624
2024-10-01,1.8314549961336328,100.6851983362761,153.41118916781525
2024-11-01,26.178431950337682,119.34350868760112,162.4425420401677
2024-12-01,82.54157357336456,128.16773915346744,177.78765207853732
2025-01-01,88.68381953095876,133.74113933871928,176.7111242148367
2025-02-01,67.921121611484,122.61021478187607,168.41941615050132
2025-03-01,11.63279969646548,133.5162299459523,180.27153786078642
2025-04-01,9.377004798007166,133.59656002333298,192.15135519941907
2025-05-01,34.47279882680405,126.88723894404376,199.2166186368468
2025-06-01,44.2329434522544,117.7736408274865,179.22077637280753
2025-07-01,11.450409391704335,110.76125904000406,177.8143404361228
2025-08-01,5.9479979294106275,99.59964906014048,157.70687425315555
2025-09-01,0.8025572362209148,87.4361463823854,145.34930044859314
2025-10-01,0.733011460145369,54.380304751027296,154.0712288742503
2025-11-01,0.6331617506091821,78.02521395743378,149.9159467031373
