date,p10,p50,p90
2023-03-01,176.88041043407424,283.4621564723302,369.00773975214827
2023-04-01,166.90762210304254,231.03922461801255,335.366631697107
2023-05-01,103.55565758397685,166.52571999915648,294.07215346833914
2023-06-01,195.4931364053173,251.9369589354059,344.48940657576486
2023-07-01,190.48182418716883,244.75949188457508,337.1979238718657
2023-08-01,150.14355481333712,203.00550547667547,294.09432455444244
2023-09-01,159.50965960965434,208.57697108706915,267.714236197508
2023-10-01,154.98057609386726,201.90736096976397,257.51925103401027
2023-11-01,166.9943003036282,218.76378812628644,262.50930645539114
2023-12-01,190.5165152817599,239.4748888554804,283.64776319228366
2024-01-01,192.2056223526176,241.31983061337115,293.32090162210756
2024-02-01,178.21313899111243,224.53845957051558,275.7071513083206
2024-03-01,170.32764616145045,231.759788111122,284.96150581709765
2024-04-01,172.28127715164453,221.8706693352199,277.3220516860445
2024-05-01,167.87213086912996,214.4280202055401,292.6866391781134
2024-06-01,156.4988866291373,210.26413942311677,272.334675519001
2024-07-01,136.53516558297005,189.927339621793,255.07922880187786
2024-08-01,118.2779240202418,180.53538093962044,253.52326649814523
2024-09-01,80.43483659787822,141.76652479527155,220.0536559318445
2024-10-01,103.56614599910989,169.32041085264774,227.52245259168072
2024-11-01,125.8946872713952,191.4458437943919,257.230844042953
2024-12-01,139.2626150293095,192.41855711114204,261.2201958754499
2025-01-01,140.90516082938467,201.80552348304445,283.078535255292
2025-02-01,119.02291346835342,171.52302082905584,248.41630573874792
2025-03-01,125.76486774305152,194.64891588019657,245.31869699656866
2025-04-01,113.79173223547696,185.73311725125006,247.87751895475483
2025-05-01,84.13904343296917,173.9590382510333,270.8933564042798
2025-06-01,108.33669069520101,171.52097822817456,244.12555196458672
2025-07-01,104.03308006525198,167.87599336289156,241.29664674374558
2025-08-01,93.65296950808889,152.53231719298049,237.52578730965885
2025-09-01,3.977246549408334,93.76780860848062,192.22545551087083
2025-10-01,50.28419763526675,128.06807833374694,210.25931333416457
2025-11-01,76.15974543675489,143.51441911960836,212.1497710828659
2025-12-01,99.46421350133754,159.32206514778642,227.81510894478492
2026-01-01,106.02896907774408,164.29027211636773,240.1241852649338
2026-02-01,91.25010545293347,144.60092412949209,217.49292757105957
