date,p10,p50,p90
2022-03-01,71.92059027813639,177.0727093998797,321.46289744273764
2022-04-01,119.81896111712986,220.2219295111986,352.6475548669507
2022-05-01,-0.044910064873437155,57.782185768350196,232.99837332655275
2022-06-01,-0.12325231527875077,0.08137229028273216,4.377473556547838
2022-07-01,-0.1420064278947013,0.16370338903089957,2.243171818268714
2022-08-01,60.31462003576456,149.4662535163173,226.68655882954945
2022-09-01,135.85676135526913,255.3858595276505,406.57969772594083
2022-10-01,140.4053261853452,250.63729664621192,356.52066365968943
2022-11-01,141.99712117764074,268.3585056928808,371.73378637910184
2022-12-01,189.18879520321525,290.4829703804653,413.54435178000995
2023-01-01,245.13559180415382,350.97082324800715,496.37497026745126
2023-02-01,224.27712733050876,338.164024215674,523.3553036234639
2023-03-01,220.21931141270863,317.4264302748571,450.1796311808874
2023-04-01,208.6141994115169,325.8422887732589,440.0978740934017
2023-05-01,183.3534781623505,312.137650203775,465.6502829402666
2023-06-01,146.7446136623415,289.508122046998,435.76014945525344
2023-07-01,192.06884878606365,288.9940439140531,432.9153067673398
2023-08-01,176.5281014438095,279.35643111254217,393.5677075252445
2023-09-01,143.02526272091137,270.24321865856746,432.065063636446
2023-10-01,120.77679593158086,223.54053856363083,360.22750078255535
2023-11-01,118.06754621527578,224.80210033750114,314.0831220440886
2023-12-01,103.9894901131371,208.97778049399233,310.93218051075723
2024-01-01,71.77546665468775,168.2743615997889,250.58754099876293
2024-02-01,6.890089015210065,121.11051808487721,233.77700449437324
2024-03-01,6.5920716877713685,125.88810119180215,249.74425793283802
2024-04-01,68.68878328290279,166.66650443969615,285.5792226174921
2024-05-01,45.0232110333122,173.67828122273406,314.22715406297965
2024-06-01,2.87838836522375,136.35849722581958,268.66738248864914
2024-07-01,77.5022884649688,148.93006594709226,257.1890683543295
2024-08-01,112.50749938784568,172.04144480012712,254.03060621513427
2024-09-01,126.63761709118592,215.92144822720485,327.10654423281784
2024-10-01,129.6561462156787,206.42842838592736,306.5680254240454
2024-11-01,139.43963075826443,219.26807235135004,335.47756598340175
2024-12-01,136.7869078559425,227.85769078539062,334.1162006011537
2025-01-01,149.7956009990364,237.21653452271374,367.0595641863937
2025-02-01,123.12096466178724,201.72849698461744,340.10985770375635
