date,p10,p50,p90
2023-03-01,104.50961383655341,295.175549912591,434.49061925115603
2023-04-01,97.01301907500921,261.09954003004293,376.6250227965548
2023-05-01,78.89839292941858,187.61359155021032,361.10000255819887
2023-06-01,84.22652737588544,171.7141186276496,297.73730573812196
2023-07-01,77.97891028722887,151.75783863630994,255.33964773496047
2023-08-01,62.67246531492183,118.82182095886014,207.64343077407815
2023-09-01,50.95917731672302,112.7287716429833,186.4906256702812
2023-10-01,47.239141863368964,122.82087153258382,195.24120407849443
2023-11-01,61.566270132836124,131.47131855510733,215.37735222454992
2023-12-01,71.46419207623181,152.84472366120855,220.3209313084373
2024-01-01,82.89928134274034,152.55500121955026,225.28501196671812
2024-02-01,62.085766945068904,133.56103858095508,200.9230596988808
2024-03-01,72.60289631215849,137.60097742098793,231.78404831356752
2024-04-01,61.79211962000536,130.9514257535302,216.0906328065694
2024-05-01,75.92992913038663,154.16525275831464,282.11713064189485
2024-06-01,82.22861503580198,170.72829429024196,269.67169650752055
2024-07-01,51.8138839047398,132.25964989925126,261.2561561834682
2024-08-01,52.85809189918008,106.72577851947503,198.74872984130783
2024-09-01,41.935287409799294,119.27924073943414,189.75813358988503
2024-10-01,54.35430727933361,124.03319197893488,201.14459767346065
2024-11-01,57.0893115458602,135.118239018082,207.80853635424174
2024-12-01,78.28763310889657,147.38392005999302,202.10571761550895
2025-01-01,83.94179166724696,159.49790151841492,218.34736216565167
2025-02-01,76.43529296322271,141.08400240556495,193.17840952072714
2025-03-01,89.09229040696559,140.38100843498273,217.02792035524638
2025-04-01,72.43224730100992,132.82505881071367,200.77324975175657
2025-05-01,50.04338581704099,120.96763901783999,200.00580029289395
2025-06-01,23.906137265618035,121.1683909467121,190.53958262870154
2025-07-01,69.6664422351272,129.87181885085602,184.32169127795848
2025-08-01,60.65519809834884,109.6259580852489,171.24454282454352
2025-09-01,13.391000976759425,103.66697303311167,173.84788105934027
2025-10-01,8.510433279300372,110.20966902110811,174.78714854311949
2025-11-01,9.102941108256099,116.36201218832574,184.77580627330553
2025-12-01,60.42354741946675,139.70206258807355,190.137227228691
2026-01-01,83.6976054935074,152.4962102931866,212.71753933642728
2026-02-01,62.066909878976155,144.27835611092394,200.7705669076799
