date,p10,p50,p90
2023-03-01,287.56057862764476,440.5935795170215,614.3888737726907
2023-04-01,285.0774281963234,433.92278743019625,622.8425509651167
2023-05-01,302.63234564169903,458.6698240774822,601.1593499153821
2023-06-01,278.93002661119465,397.95599692725096,567.4481240075129
2023-07-01,283.8812852338358,393.8698876841783,541.0039701294801
2023-08-01,289.14559958354226,413.79789431978617,548.6314904547866
2023-09-01,287.64364158742103,404.9289900604007,538.0094667749082
2023-10-01,230.94171076529486,392.27478703311647,483.78214192378096
2023-11-01,194.10842403991222,373.098145515082,442.8478000310614
2023-12-01,188.45595992745226,313.9142271904484,427.7989681536301
2024-01-01,163.8801209098395,337.2756111171917,430.3216473738118
2024-02-01,125.86555106574076,310.295282110979,435.4708321637111
2024-03-01,53.02417579268438,284.3602937587966,452.1669365586775
2024-04-01,45.18086224531152,245.7769409496334,428.3342769790007
2024-05-01,47.849182206621535,226.28212565919443,391.317939137129
2024-06-01,62.51093796186003,188.3664555731894,340.1013242910111
2024-07-01,153.68202498709047,246.00762725810284,365.02269971783824
2024-08-01,116.56495912924915,226.18934759259636,326.12644203648415
2024-09-01,66.34953323830563,178.51758194853565,320.027076863048
2024-10-01,57.49659077341007,191.7953505214802,303.0088933245194
2024-11-01,34.22611274911299,178.5199675096494,299.9783455563204
2024-12-01,79.83453098660851,226.34371954192443,350.7790306263929
2025-01-01,173.82478716318175,276.5986948951623,394.4148742825706
2025-02-01,126.69716470105264,232.46513021169773,388.424007961783
2025-03-01,95.2019492091115,237.4060039646186,366.29658773943527
2025-04-01,91.5585755780979,235.13946169840722,356.86491836800485
2025-05-01,170.20911681770957,282.10452722608295,413.5350203178189
2025-06-01,164.43542126347293,272.17008753411244,386.2716714993621
2025-07-01,195.88899828497807,265.75073110199867,388.29854023663773
2025-08-01,155.94621625185243,237.91053900203443,342.65355970482585
2025-09-01,119.86271565905604,223.256107825961,323.80672359900547
2025-10-01,128.8907323087588,205.32278699175868,313.77177108910286
2025-11-01,97.909321000994,193.1871773300996,302.62870381348864
2025-12-01,109.78849798848144,201.99377043263644,312.71900610738555
2026-01-01,108.48790451684403,190.89985405041367,298.5528369054857
2026-02-01,82.82013224809498,168.88512643087205,287.1845896045291
