date,p10,p50,p90
2023-06-01,62.66439942748437,144.12302531668507,236.30427953604234
2023-07-01,47.87521566426882,139.33424123208104,255.8884635685941
2023-08-01,34.55101373163164,93.50135662804522,230.54667677719215
2023-09-01,36.57829206499397,98.44971374177919,222.4008187192337
2023-10-01,21.897677000855936,113.80273161465544,254.50714042383527
2023-11-01,30.119187186691395,171.73215713812687,391.9175289982729
2023-12-01,76.27719273970925,168.1325150183727,362.86738245174536
2024-01-01,86.15743821391914,175.70172782005523,349.7791630770842
2024-02-01,63.05900955300514,159.96451952330563,287.37528665190405
2024-03-01,53.322353201451314,149.24414001571927,276.63501983297533
2024-04-01,22.21752285691977,79.99929605835311,167.88282566617664
2024-05-01,-0.12242242388466747,2.4066573906559405,50.71520283316769
2024-06-01,32.11167057310195,96.21128464449701,218.51489176146063
2024-07-01,70.72976772978679,135.76035799787542,250.1140501354771
2024-08-01,57.92116097139306,130.1214708066505,229.70215618252683
2024-09-01,42.10130645642869,89.36675600170878,204.77357385134744
2024-10-01,32.105852944030886,96.02323363132322,211.11699163010832
2024-11-01,39.42216331246028,128.370966069288,279.8535471267599
2024-12-01,58.79205890657785,122.32482284587822,250.26207238930456
2025-01-01,75.00638552201441,137.57821278762822,267.72527239477756
2025-02-01,69.20892115112305,127.98275062229514,232.20051998443037
2025-03-01,69.16951948390216,140.93106627586815,243.7362584806762
2025-04-01,1.1805728931095305,33.116873223768465,116.93776868716661
2025-05-01,-0.17483107157594818,1.1245366888435924,50.293491377016025
2025-06-01,41.633423836428456,124.26631001542609,285.62461644962207
2025-07-01,82.5263306783064,184.56266114929923,356.1273250714006
2025-08-01,43.0784105969923,132.25439381297798,254.21436285215202
2025-09-01,5.8726599158734185,45.64781750117843,157.83174945499704
2025-10-01,17.153853184770917,92.74847037329059,223.40097347531272
2025-11-01,34.78989162591485,100.93290566164197,290.7942302749851
2025-12-01,73.30097792216561,151.48548587547583,309.0325237323495
2026-01-01,80.38207345285481,163.62508689898905,334.1998258526194
2026-02-01,75.94514485082907,152.0104828619987,286.4134113045107
2026-03-01,78.36089031087508,167.2097151483148,308.8222490066663
2026-04-01,28.168230219059048,114.3992946096563,225.35200921499168
2026-05-01,0.3117010934671024,42.3777875696327,195.80006685711314
