date,p10,p50,p90
2023-07-01,437.29042315504097,598.2576586009184,1128.652343955276
2023-08-01,537.5461911230012,716.5319527271072,1141.9042796946521
2023-09-01,534.5243820852921,674.5336680883019,966.7174244454661
2023-10-01,502.5324260462727,649.8233315713001,792.9016415066795
2023-11-01,489.3561385928749,611.2535765552751,716.680085199184
2023-12-01,449.44643607766386,525.5634619407142,646.6943690753757
2024-01-01,504.5714301028092,598.6033433733387,733.8505439646568
2024-02-01,414.8512490549254,470.31260990135763,604.3686617589545
2024-03-01,399.5846987167374,464.7907078879647,581.6787758239523
2024-04-01,366.54001439287055,440.1346698501543,542.125102487215
2024-05-01,366.6898332707047,468.8518841831241,601.8346545383612
2024-06-01,374.4601709273618,460.57051069158246,605.0425414580196
2024-07-01,409.45614969239193,526.4559091347129,693.3825714214482
2024-08-01,385.0626018204593,513.7828151984572,680.9235544753444
2024-09-01,398.05154994652224,494.89921738018654,644.9922569221156
2024-10-01,360.2795828169175,469.46056011086534,592.5618552274409
2024-11-01,344.76759447503986,440.93766627765933,570.5500038542924
2024-12-01,351.1817413628759,438.0202146482287,567.7765587198003
2025-01-01,354.86909005064365,496.2336947407972,615.3383785941178
2025-02-01,279.4181504205268,376.30952002078595,503.4771371531365
2025-03-01,280.1188559889568,373.74951345679597,495.67997684149555
2025-04-01,256.61359491854216,382.62796849600863,494.0904932709403
2025-05-01,272.2353294567364,385.69400262429053,551.7124867721143
2025-06-01,238.79932485832148,378.975241522793,531.2520649120354
2025-07-01,201.91084302659323,347.72312767668484,501.90430881367365
2025-08-01,93.78216349046075,322.5491480364901,508.4848844805934
2025-09-01,70.16035727081963,293.5023147652373,492.38879580900095
2025-10-01,83.43501868004078,279.9896453657844,406.27443555156833
2025-11-01,40.20040846275937,252.85069595172973,447.0213980591257
2025-12-01,45.807972815462044,296.387826395341,476.8842306678983
2026-01-01,141.54612656526712,343.90226897137006,525.1180451664294
2026-02-01,134.41772271185525,296.9862841032,457.6541986465541
2026-03-01,137.3604109654547,309.4403221250992,478.6815320520673
2026-04-01,145.63536247225755,300.4842211068317,472.8554454014442
2026-05-01,180.59171613382637,315.7746019072093,495.0864327563295
2026-06-01,157.35515422252658,281.0455638070148,413.319615775175
