date,p10,p50,p90
2023-05-01,79.72474264845998,150.91212052971116,264.64031316617263
2023-06-01,46.71170693836341,131.4207131832959,245.44479963688264
2023-07-01,47.05742096523095,135.19920225876925,244.2871585195789
2023-08-01,42.072786290794994,118.01659652195144,212.25478912268426
2023-09-01,53.539315355559424,119.68112615463411,179.17731928056807
2023-10-01,54.5823965330599,134.42299170203864,193.1400496839168
2023-11-01,79.71753283932884,138.43697972438332,180.6920300498198
2023-12-01,112.79037585665843,164.92798911650635,204.50144288334116
2024-01-01,121.59594954524223,168.61572634654254,218.1812718086688
2024-02-01,105.76473486435802,149.6118715173458,199.19210626861377
2024-03-01,106.42620123974335,152.5881583702768,199.3148666573056
2024-04-01,87.65693321371988,134.6906795358535,201.77808319672909
2024-05-01,97.36587666850772,147.0817645542918,201.55295584854957
2024-06-01,97.82915281415082,132.4725593128149,191.22670802473633
2024-07-01,101.47224335278845,140.53857604343852,183.3984762058026
2024-08-01,101.82844366582667,135.39262285477412,175.35513301184403
2024-09-01,95.59277565791069,136.63996858606401,177.92666533046574
2024-10-01,92.29324129092429,136.4393156120401,178.93335765806304
2024-11-01,107.96371537028327,139.75982702464495,181.38501006768846
2024-12-01,110.1515399385569,144.02388983499787,173.0673333990382
2025-01-01,107.56214354893483,147.43726559360206,176.9460067725878
2025-02-01,94.18033551727662,130.45371409781868,163.85513506555336
2025-03-01,94.12344510728808,131.4554874692081,162.58936208781088
2025-04-01,95.20913986398918,128.03135773722016,166.0215191325351
2025-05-01,97.00761785178605,142.16005078001712,181.55651031864065
2025-06-01,99.17725439115831,128.39147739850995,164.3949321902503
2025-07-01,108.13891791694563,139.39689945422674,170.7141991801361
2025-08-01,108.29066262566703,141.40060370866462,170.95469825556066
2025-09-01,110.3458514133261,136.81957900650184,170.1664521534223
2025-10-01,106.26369879340575,138.26670207107176,177.46906027403293
2025-11-01,106.48465258465387,139.64104693903326,168.883467342503
2025-12-01,119.49401297227547,145.69210970637897,169.96605053408248
2026-01-01,125.29398072159881,152.6681277549319,177.22335474975134
2026-02-01,105.38749950397414,134.84337522493598,159.8447950283366
2026-03-01,96.62551520120151,136.18989754655985,165.58445113468264
2026-04-01,91.90714079927865,126.05748153028655,160.91842961831026
