date,p10,p50,p90
2023-06-01,55.881796773548295,147.91792080113373,236.34359812951016
2023-07-01,50.662522666905694,136.75174933137652,256.0326722407643
2023-08-01,42.16326609542925,122.92166306420039,221.73910922466246
2023-09-01,33.29722874578793,92.64406138388789,176.91127169925107
2023-10-01,52.32268893287372,119.5232080557136,234.55203915068998
2023-11-01,77.36279812682858,171.70235853151024,320.0710332060512
2023-12-01,101.28535139549957,167.77696470700522,279.0229847095733
2024-01-01,116.10473928533209,211.5099443185765,294.28704775756523
2024-02-01,85.91007165779851,165.67149969113476,242.31398996640507
2024-03-01,81.53404191686288,159.02691274874496,224.43162275735705
2024-04-01,45.81373265587727,107.50529577418605,171.06870482151018
2024-05-01,2.713696186856743,59.82620188401452,146.18981150606274
2024-06-01,38.35043053413702,109.14415083276472,209.32039434963178
2024-07-01,78.13818292015688,150.89817789496527,244.4518436861716
2024-08-01,66.99093613868358,137.43699860076984,222.8000276220983
2024-09-01,3.9361055210046967,54.45263366853041,155.2384973755724
2024-10-01,25.653600462696545,106.71675841970324,217.47243005364672
2024-11-01,72.85934689388243,178.38655607420444,325.5379232515904
2024-12-01,90.93895127022641,189.86119980889225,328.34212822499603
2025-01-01,109.6540029286068,194.87517502940182,321.95467833539874
2025-02-01,92.1765187503455,161.61362299801345,281.54847451694854
2025-03-01,92.73043221148579,168.46945695630643,265.78501563029164
2025-04-01,1.953051445828286,44.828504188102684,152.1913058290723
2025-05-01,-0.130306589697563,3.107572536351112,58.40275919440318
2025-06-01,31.606854518053463,88.55739779803415,211.76287805746625
2025-07-01,72.47982020817041,139.98806865574676,260.0301887978816
2025-08-01,50.148792085632735,119.06228680636693,218.3360285035295
2025-09-01,11.075713891682355,79.24172966916014,179.48082675514414
2025-10-01,34.412285598687895,111.83722098889113,233.46555663548526
2025-11-01,52.44027860092605,138.557730343351,295.3360657827546
2025-12-01,74.79173180868095,169.69762555655802,316.9626449195836
2026-01-01,97.94414997038703,164.97040843188347,288.46222305483917
2026-02-01,82.9276289342046,154.52653810083513,264.66119700008454
2026-03-01,88.1186441064822,167.32306009257383,262.17898754156977
2026-04-01,21.245640714960174,77.4975874434825,196.34763433011344
2026-05-01,-0.16461300483197097,13.144975256665319,141.90965294698825
