date,p10,p50,p90
2023-06-01,50.40911516102874,126.5175716963557,193.19461622690946
2023-07-01,81.98600018338283,139.9416081650417,209.19585820832697
2023-08-01,115.78463803022306,180.70017388271117,242.93632857514405
2023-09-01,122.39523982875671,191.5422821541447,240.4158306183814
2023-10-01,115.02731350794616,186.23872176486105,237.37356692483357
2023-11-01,111.72865121542321,184.49169854232952,227.4120239110201
2023-12-01,128.59172605547218,170.86885403269105,220.2060251541097
2024-01-01,126.85691581477103,174.4280831327697,221.13075138830496
2024-02-01,101.52263675145885,149.7030766851422,188.28534578168885
2024-03-01,97.68160030295299,148.83938351105758,193.70186205102786
2024-04-01,85.11428970807025,131.75851092389212,179.77689893011828
2024-05-01,82.97507197775477,122.55669168203809,176.19644011356917
2024-06-01,17.911845190405842,83.37133454494081,143.5210027378235
2024-07-01,9.748243271364768,76.45208219517022,130.29821816257635
2024-08-01,109.57503153476462,157.59504522298025,219.26105681221995
2024-09-01,128.66313247178644,192.18362445525693,251.1112745557846
2024-10-01,129.12069925232936,181.84538664175798,235.49214736193213
2024-11-01,120.07453687102304,168.43796894945126,215.38710959120394
2024-12-01,110.17602175617216,150.93719698415288,191.504382019388
2025-01-01,107.56651980684046,157.21460765541343,209.44267350349025
2025-02-01,92.89532614988863,143.05339591559215,189.94675278021637
2025-03-01,78.93598079717911,145.72564565502432,205.8732068453652
2025-04-01,75.24279636506779,142.7782510431278,220.55322611996903
2025-05-01,72.88408726410339,132.83467723747975,206.61189580949622
2025-06-01,37.4135570390819,117.12108845102847,184.19972044534012
2025-07-01,29.07792754190874,107.30643829629945,167.0888964153191
2025-08-01,83.53018761298856,127.52229721739057,180.894893534017
2025-09-01,89.6120471336606,119.49030091459238,170.87763844307025
2025-10-01,80.90179965257352,121.37899306485656,160.7841783445399
2025-11-01,83.3267464641525,120.1789061799856,160.29433249352752
2025-12-01,104.1010734754064,139.8811896286606,182.05920261639602
2026-01-01,105.28694450489746,136.2856319106779,176.86342128299802
2026-02-01,82.83037718105174,116.71073922474325,154.18106701388385
2026-03-01,70.22318834422906,120.97385851656642,175.78522114450698
2026-04-01,78.25288851470062,121.67007513753936,186.58834365917366
2026-05-01,90.97296955107079,137.28720549140718,217.03202220861493
