date,p10,p50,p90
2023-04-01,125.705753025028,201.5225824267549,264.316774877346
2023-05-01,145.0647603747909,200.82183521791745,280.57433248296394
2023-06-01,141.04150877097155,192.4552613171329,256.1311277564465
2023-07-01,135.70483872154347,182.25898989668065,240.12106097779716
2023-08-01,134.2807798854067,185.80386706069697,227.9578811213374
2023-09-01,128.84993598545972,172.13662087402605,218.85386509075545
2023-10-01,113.48954130122353,160.27244239062873,186.36951255217727
2023-11-01,118.97833499867899,162.40923958124912,192.7654588736675
2023-12-01,131.2344221806389,168.49239759788492,205.34675820264434
2024-01-01,136.05708714737062,179.16347094396718,213.7911567139964
2024-02-01,116.96935862981393,161.35436541549808,195.39421263849266
2024-03-01,117.47901686595078,155.66677607450885,199.30204861332365
2024-04-01,128.46955161923725,167.90286234673928,206.8779035771595
2024-05-01,140.12483289559393,175.56120606596252,222.49520197843205
2024-06-01,136.90411295340434,165.08832902253906,203.45176340606662
2024-07-01,132.21618417665186,168.74049850407357,197.68045856245445
2024-08-01,130.92713316771633,161.64430970224464,194.28273538580135
2024-09-01,131.3224360632421,156.78379086728307,184.5154381063418
2024-10-01,123.8071869877297,154.26833084930365,181.57472617373622
2024-11-01,126.28003652801256,148.02780976779962,168.5263133101814
2024-12-01,129.87603758412152,152.90507693919653,173.70006339932885
2025-01-01,135.48167034899527,155.77108321673882,180.4081673525791
2025-02-01,112.24737153449007,137.65190699027164,162.86139911377762
2025-03-01,111.17777094580839,137.40005812187945,161.94175907191806
2025-04-01,115.24619626749298,141.43144071874713,177.68659956946206
2025-05-01,113.01638013104161,144.29460154803968,173.17310930553012
2025-06-01,109.83118637796396,134.23552344982335,159.7407491325354
2025-07-01,108.3455726324808,134.5959614202612,160.67395874581166
2025-08-01,114.47614599045664,141.98200274665987,160.68265227562964
2025-09-01,110.37472675211167,138.93120963856887,161.3838517297309
2025-10-01,113.16265388314055,140.62234915713455,169.79896667740707
2025-11-01,115.5052244474119,140.37843304413838,163.96666040588752
2025-12-01,125.48005543925599,147.3720083055198,167.75368710263794
2026-01-01,128.70993193657486,152.9675732240787,172.57405484992057
2026-02-01,106.5891702976284,135.45423788123549,158.40271329497432
2026-03-01,110.72570150282388,141.4051964497896,164.6794373970973
