date,p10,p50,p90
2023-06-01,43.764041344762205,95.00434731305555,160.8583083016708
2023-07-01,66.79366689001559,114.42376504186197,172.26227146142386
2023-08-01,71.47524120818424,112.8936857318827,154.9776844028275
2023-09-01,72.34776675437932,113.14389178748685,147.59569602078784
2023-10-01,71.4458985001339,110.33950872137478,137.81865448987395
2023-11-01,68.01064234195026,111.10733970398174,131.08378887826743
2023-12-01,99.07605461542876,126.07024843815697,158.18068513441187
2024-01-01,102.87628728709797,141.29403368454547,169.533821147563
2024-02-01,63.56323357650446,111.60720031888,139.17560895559282
2024-03-01,69.4107054493177,121.26309728550187,158.13575755709397
2024-04-01,87.9349207676093,133.9576243539733,176.2083199840318
2024-05-01,86.57781496418055,128.34569092762325,179.87581800441328
2024-06-01,71.2819106032537,106.87023327842617,162.4824546588558
2024-07-01,82.01674664573629,115.16871544965167,157.33858371948318
2024-08-01,82.4710878493234,109.46949114419866,141.58757127331577
2024-09-01,78.29892495262641,111.68907646460454,143.50047001961175
2024-10-01,68.93726674566864,106.55033111529669,138.67548276534026
2024-11-01,63.80231035597366,101.29471390082148,130.45295790582927
2024-12-01,80.10652402694596,104.36040360705144,128.79295761666523
2025-01-01,86.06910456083223,113.30253578441912,138.10591295236463
2025-02-01,59.5014865192673,97.06778353028511,123.91006069931427
2025-03-01,38.54450622824672,95.8097060008512,125.76839158840481
2025-04-01,51.12147505409711,94.37846496735088,131.28725850021212
2025-05-01,52.4979580899651,105.03039286331854,155.12725506179152
2025-06-01,57.30353769909205,93.58382573369583,137.441003711659
2025-07-01,43.40901307408698,90.16745879395678,133.15384643735305
2025-08-01,61.57802571490371,92.46164269165659,127.28733444118689
2025-09-01,61.86916605973813,97.63525486088382,139.06631436778
2025-10-01,60.53587693484679,96.37828120954867,133.57436301516643
2025-11-01,54.8295296924918,90.77263759802919,125.1835484600842
2025-12-01,74.15188049750363,99.67901427055152,131.76568757190438
2026-01-01,81.28354247102176,104.68750501071949,137.197345307075
2026-02-01,63.95760548819886,96.09456099539878,126.43776023993235
2026-03-01,45.30144973034483,89.13321941050756,132.18054587231364
2026-04-01,47.29896014482974,84.67404669612374,149.61459589166606
2026-05-01,46.12061439689953,97.80621596871151,164.60345265359905
