date,p10,p50,p90
2023-06-01,55.464202110256835,114.79199232418091,185.56874775353867
2023-07-01,88.34701949226518,172.1719736469503,261.64706366668463
2023-08-01,83.54241792499438,169.49283723635114,236.43800678224068
2023-09-01,110.93417127949805,179.50242076567963,257.7574499658852
2023-10-01,101.46536364996847,176.42598695565243,223.89935836056867
2023-11-01,56.944978231133604,106.4030740577102,146.93812942161568
2023-12-01,44.07151715216167,122.79063604010864,194.3527080119353
2024-01-01,96.44041124397899,150.52777033107256,197.62738070870896
2024-02-01,92.66090779542132,158.0164571456279,203.86459317003678
2024-03-01,103.80460630220428,166.2765969735243,222.2526998957747
2024-04-01,99.84503416021676,154.45462412777232,212.5408856571921
2024-05-01,90.81178375850072,153.34351159123077,222.81233004855446
2024-06-01,92.6008060482414,141.09601358016795,199.16240744474013
2024-07-01,80.76013329156127,128.54463265364524,181.25040682031445
2024-08-01,79.78216797622206,130.13159183884017,184.41391408742697
2024-09-01,86.17709381922295,130.14075375171782,177.7796448927766
2024-10-01,88.28856438345058,129.5773498643493,178.59016464566338
2024-11-01,88.79484506603823,128.31101749819857,181.9678688995368
2024-12-01,86.03479606484764,118.19699331158638,146.39082344060526
2025-01-01,89.14019293049792,121.69684689214597,146.6671153323776
2025-02-01,74.04001417889093,104.60074562836749,141.62463726499809
2025-03-01,68.560117491792,108.77909854095407,149.95379931974952
2025-04-01,76.81145906938409,116.79455075818399,159.1527504024577
2025-05-01,82.04112498473715,115.59998931272656,166.61620884552943
2025-06-01,65.99099830706501,99.81933543666759,133.0081554658138
2025-07-01,8.479501365599154,79.06948519022473,128.9543190988601
2025-08-01,1.880774811257313,80.25998329314965,128.25693850070743
2025-09-01,28.846471456592877,101.12536768275403,135.7726755636453
2025-10-01,63.56331067712572,109.33298072374399,140.06750509510718
2025-11-01,56.7269153992778,100.40723647643878,133.37424888214454
2025-12-01,78.79738414002664,112.67125943782773,151.04927487571794
2026-01-01,87.92693416929343,118.20419546630795,158.14164428376213
2026-02-01,69.18015169739947,106.2567513115582,153.239890113847
2026-03-01,55.08709577120757,104.0370742156806,162.98044990646682
2026-04-01,60.52472150148703,103.81863602146709,176.54202407458723
2026-05-01,73.31250928695256,117.36176092603645,191.56060010273632
