date,p10,p50,p90
2023-06-01,113.57956855066777,159.96014475281405,245.22335713764926
2023-07-01,111.91991285036845,171.67117178030242,247.7705382551353
2023-08-01,108.88527113564908,170.06972895813107,235.40597214229635
2023-09-01,109.08802587368002,162.08801166607952,215.4596081290753
2023-10-01,107.33399694393938,152.08015376156322,216.61561974106056
2023-11-01,97.41208932520445,168.51552256444134,206.70622937341628
2023-12-01,113.20238166892722,159.01615695355295,192.74862144310092
2024-01-01,122.82000715809251,169.47459068429345,206.7706588380682
2024-02-01,111.06372362441591,145.26766474709376,187.99074679336763
2024-03-01,117.14402301865151,159.96862825987932,195.00505026105236
2024-04-01,118.28374445960418,160.47602045455454,196.65928362212813
2024-05-01,126.83726337080203,164.0722737143925,207.04179194891367
2024-06-01,145.23842953063928,174.9045149949681,216.80198737244993
2024-07-01,145.50945392571577,178.11754557730671,218.9510227477318
2024-08-01,142.92748912381398,174.55889074107844,214.48482559392568
2024-09-01,143.23325836063927,173.28935831703478,204.47260179320668
2024-10-01,139.64315498906802,170.6959194579228,210.90797611521253
2024-11-01,143.2977000619811,179.47158863746125,214.8250263368967
2024-12-01,141.7936541580144,174.68288487241352,204.19420416331417
2025-01-01,139.8652494496326,172.64942021118907,204.04808427820012
2025-02-01,122.51809046021437,150.25802335815158,182.47531634383654
2025-03-01,124.84623418784452,152.8552162906194,184.156862190484
2025-04-01,124.31891584519185,153.79075006999634,191.82587795447915
2025-05-01,124.91705286342685,153.15194321297125,184.54710113147266
2025-06-01,114.03057207936563,144.58214061251806,174.33299517799773
2025-07-01,114.9328526799225,145.43086122421832,174.31051569203194
2025-08-01,119.55224065294274,145.16104920644028,175.63219456446342
2025-09-01,117.94095556533112,140.31168664695593,165.35079421226365
2025-10-01,117.93348431443731,147.06180145128604,167.8508377677575
2025-11-01,110.63394721528363,145.95478810842167,170.34349863260115
2025-12-01,122.32066559066952,149.01621716920704,175.0682854015574
2026-01-01,124.45412883661523,151.33988090081715,174.2325572728659
2026-02-01,111.6119914441862,136.17786453785757,158.2935978595903
2026-03-01,112.71466645609087,142.43213712172113,164.16173181975586
2026-04-01,111.63774650440166,137.10620219175536,169.63231725650894
2026-05-01,110.62165166026725,141.49721344630393,172.90080176539712
