date,p10,p50,p90
2023-01-01,309.4925065882222,462.5557447406515,601.6807190149664
2023-02-01,311.01091371701085,460.7379429996005,598.9427559174443
2023-03-01,341.57167368898746,495.0828356008606,588.9421560862703
2023-04-01,346.5361149938712,465.9376376823655,561.0229823903711
2023-05-01,321.96709498993306,453.56631157533536,583.8522570585463
2023-06-01,285.10768245867035,425.93344587943744,546.2151519919116
2023-07-01,258.01201178526406,387.0738541482149,504.129840623706
2023-08-01,160.62977860260668,302.4217473527737,463.87876245949207
2023-09-01,26.534963809838835,227.6507242807976,411.0710435539208
2023-10-01,11.294769075243092,188.71190009019222,411.21542495048124
2023-11-01,1.7798615451624173,119.07299881796087,406.09637584348735
2023-12-01,43.1449741918741,340.001274603477,419.16676331762693
2024-01-01,111.28679859559809,352.2791405215985,558.1732377816156
2024-02-01,134.15042448542144,338.983066339736,548.6445423283176
2024-03-01,167.99270499396812,385.3593494064568,574.2050410254495
2024-04-01,165.6162397479732,351.8982078051138,549.225095391598
2024-05-01,143.0858565871753,355.7621203371988,574.4128871351319
2024-06-01,101.2415023941524,293.49747719520894,519.3903265420971
2024-07-01,120.64660988095147,347.17665570005283,619.6811073425953
2024-08-01,162.44270125874212,329.7450919049294,647.2563914140062
2024-09-01,85.66622596380884,288.6049719761645,593.9586984887337
2024-10-01,41.7268047411629,249.39067008571516,587.2652449018215
2024-11-01,59.472696002401044,276.97270418860444,527.9881468836394
2024-12-01,110.98722961496749,262.1229586690948,550.7160110307528
2025-01-01,136.99866158039399,290.6570341020888,544.0081053510082
2025-02-01,101.5880393872358,232.64274869556525,510.29348196886804
2025-03-01,92.39558237336573,304.5918077953685,549.4024216737159
2025-04-01,80.59754928456405,240.30124840285862,495.93097937020303
2025-05-01,58.555866226950414,251.47150544192988,541.3566375189077
2025-06-01,93.89350896301318,265.2394912179933,501.66898915252386
2025-07-01,120.00174790641448,286.31510588457036,485.7046338417171
2025-08-01,117.62309793825628,279.7160650999023,543.5206114019121
2025-09-01,110.97083492282464,269.700344204335,522.5235023347243
2025-10-01,41.3512322208135,256.4216311770509,501.7013695815612
2025-11-01,73.15164771009488,229.6394815693441,440.24632549861394
2025-12-01,123.62326387651494,253.41560328590515,456.17193427054985
