date,p10,p50,p90
2023-06-01,159.7283503428375,235.93812971478457,379.18492119678933
2023-07-01,151.52069718689253,251.27500880017436,342.5667963831053
2023-08-01,119.34618813818787,243.161593614857,322.54600876836355
2023-09-01,97.80995274692582,196.25108950229344,282.0807317216625
2023-10-01,69.01393295002364,167.2356595169823,252.3751290838356
2023-11-01,69.97192893994367,167.60944595970992,249.31089857512276
2023-12-01,96.58519680979792,212.04249341044115,334.2214206744018
2024-01-01,147.71358966766624,256.7037386203041,353.95769942089356
2024-02-01,144.7168194286184,235.7296454071198,346.39144797721275
2024-03-01,115.70016609468603,258.3028050117991,370.3765143654555
2024-04-01,134.18022358918097,251.96237481706834,384.3047986164199
2024-05-01,146.81981932815688,266.16406441034695,415.0398427635335
2024-06-01,106.85974085709553,195.67653672024392,312.8340039430969
2024-07-01,129.9467856540334,219.81968209635963,309.2997562201272
2024-08-01,139.33373899939915,220.91145425271645,317.94971236168425
2024-09-01,134.7139062504008,197.51250823983838,302.2248503621195
2024-10-01,124.46383815246796,196.46385286195448,289.8017156183324
2024-11-01,130.53993185840878,222.88672117249806,293.42396272975014
2024-12-01,150.403033586641,240.0331063593374,321.7593396637714
2025-01-01,124.0276697684437,199.15845328598903,297.9611636910582
2025-02-01,75.56723561473899,147.96307292353947,261.95626771475884
2025-03-01,46.66824329591664,152.17722790720458,261.4377888649335
2025-04-01,43.63678273978529,140.88081256326961,248.45403478207717
2025-05-01,38.94283961940773,150.3518179171843,283.2523835395641
2025-06-01,61.94548541120511,142.48653102332673,234.9952971805372
2025-07-01,96.03179065362538,167.7515392273512,271.57326335985556
2025-08-01,129.84602684522312,190.05010234163825,282.2713381551641
2025-09-01,125.27584083969403,201.15210460703275,282.0580152934858
2025-10-01,130.84967811829293,189.2172982023812,289.8086888081853
2025-11-01,127.9300681911605,192.7958010521873,304.858783528564
2025-12-01,155.3236300359525,233.8143611678707,324.87204924281747
2026-01-01,143.64371724672858,219.06034025442625,338.0743208280899
2026-02-01,120.79725342694157,183.90761372182033,296.28749876226624
2026-03-01,89.83409419622996,178.3714835139603,298.5511328580464
2026-04-01,95.07685733212645,182.19167431636933,321.0047610104724
2026-05-01,94.5343980891695,170.49589599198714,303.5384911818911
