date,p10,p50,p90
2022-11-01,151.26967207353943,348.95851547826476,548.6995086108942
2022-12-01,145.16479379728713,355.07951734538494,536.0056548674614
2023-01-01,185.60586145959115,328.28840476417633,543.8128562755951
2023-02-01,213.19301251856166,326.65829549452184,477.85039776756236
2023-03-01,231.96667306070484,355.73648418991274,478.23672086355384
2023-04-01,236.35073139245367,332.72375999479016,458.22902644098355
2023-05-01,242.85494053534129,313.90888163701106,436.9003049008661
2023-06-01,243.6383883980559,310.24562904392604,412.88524150913094
2023-07-01,236.34493517321087,291.78074916444336,372.39510848616095
2023-08-01,209.83996313995544,260.0190372483502,331.6762090084901
2023-09-01,176.87031603360109,251.72565434568622,303.6366241898796
2023-10-01,177.62114021885847,240.82432992713876,284.1058424337489
2023-11-01,157.50555945089718,234.20636190356544,295.6522438998097
2023-12-01,166.16137771289618,246.8937437966328,304.15514336478674
2024-01-01,163.4606061944157,240.25304411323185,315.88030000618244
2024-02-01,163.37059714614,248.25033878745654,323.5573437118797
2024-03-01,183.05645527030524,274.53908904116463,348.718832414294
2024-04-01,201.5438717776167,291.6460019864568,390.7216448723465
2024-05-01,159.18334246620685,271.3884055035809,380.13919638823
2024-06-01,146.63421293256727,249.46577971772956,357.6496681364127
2024-07-01,188.64863415648077,263.4282990293908,379.1309688427326
2024-08-01,161.03151419486846,229.16380837050878,347.8450373578671
2024-09-01,137.76227403552994,222.57953452936562,322.6859884346709
2024-10-01,153.23456044680515,248.1053721696191,326.00946292740764
2024-11-01,147.52336329316415,264.7224205703094,433.5500367335089
2024-12-01,183.62365804982375,289.62756882241285,437.73531243037576
2025-01-01,187.536692342854,296.68762487386016,475.5977812287832
2025-02-01,126.42332557442123,254.6916050575355,439.42303108059303
2025-03-01,135.0411569561889,266.29156467624205,457.5506145598298
2025-04-01,139.0193544723671,261.49349200199305,438.0238305759523
2025-05-01,150.23545765276276,312.4879105485169,498.7273425311653
2025-06-01,144.90271835579767,251.58984281478556,401.41690941425367
2025-07-01,169.50082662378642,280.2265529209215,441.33536040289437
2025-08-01,177.92296030962257,269.36611663028305,449.68684205485874
2025-09-01,139.9787076452059,253.09222903816485,395.0549384877247
2025-10-01,158.5410183301102,257.7295572728174,399.54865251395887
