date,p10,p50,p90
2023-02-01,329.9594093766591,397.71993781521485,499.26607130366466
2023-03-01,329.3124219293525,417.3776667340396,525.6323031788608
2023-04-01,343.01784096676187,429.85531673877944,539.286479488711
2023-05-01,345.57454098679864,444.98346416677555,598.6164872558236
2023-06-01,337.7601643837524,439.6481620327829,556.0746615476037
2023-07-01,340.930087031502,433.25808610424735,545.7741843542658
2023-08-01,365.88232235667215,430.44794666748305,514.59209315956
2023-09-01,313.49661757978237,430.0123525880624,507.95244167840593
2023-10-01,280.3399383292049,393.1859579522637,463.81513249423006
2023-11-01,264.15466128551606,354.17856930630586,424.4138981486723
2023-12-01,270.9017251895522,358.1647238954527,423.90221863519884
2024-01-01,284.87584063004766,383.69486505506785,441.4700645302295
2024-02-01,260.8271059821499,331.57791517415694,404.5377797402064
2024-03-01,250.65927043532014,349.9679215566501,420.7902326421066
2024-04-01,219.57360517713118,340.8269878444004,426.63988353094925
2024-05-01,192.95073195896038,307.8135319262336,445.4340471397243
2024-06-01,191.0783557642082,314.11027330631924,421.07969626906356
2024-07-01,174.02643368968458,293.17152375449825,396.768185863378
2024-08-01,147.51687771000817,267.0138023317413,368.4664020675145
2024-09-01,171.7084958439181,255.3619271203684,353.30550628556836
2024-10-01,178.4516903524554,273.3561865989275,344.635059641779
2024-11-01,176.75299253068872,268.82148644648737,337.30795412144266
2024-12-01,184.54641210535283,271.4777170166649,346.9582794111708
2025-01-01,211.75552227373947,293.0897734846038,357.1890200979212
2025-02-01,181.4969961306625,247.54861873773058,329.4281730756097
2025-03-01,170.98124717387478,243.34678856225116,323.5170335581282
2025-04-01,140.24256542785295,239.28188077632097,312.06906121823573
2025-05-01,128.3581683054465,242.62228683367232,332.8327453363344
2025-06-01,142.73269519716015,231.14140237860676,293.05132736946024
2025-07-01,154.18813927828785,221.5498967697007,286.5009286749515
2025-08-01,135.15627232025872,209.29584208032207,271.427257122562
2025-09-01,147.24204617804907,200.35835328808562,256.61903047425744
2025-10-01,148.89211308309456,211.19426996295107,251.47205796595503
2025-11-01,153.74042430140238,222.2243674250491,264.4222483034054
2025-12-01,164.34611893060764,231.04780951397896,282.42412136476645
2026-01-01,173.40394044659354,237.23769001494014,294.39676812356385
