date,p10,p50,p90
2023-03-01,334.2934100365012,498.36282090786574,669.3698313656693
2023-04-01,362.6509646487319,504.04647214562397,681.8850174587044
2023-05-01,416.06506364880096,525.4235494970653,709.5580576621021
2023-06-01,411.57792475153224,493.91727200892717,646.4367783561936
2023-07-01,425.8266634318843,483.7083746017464,638.1707230340421
2023-08-01,415.70922232052754,477.21532148702454,614.3938301800875
2023-09-01,455.73770291289696,511.95670818813,560.4868205442683
2023-10-01,383.4181250441687,472.84104522509114,524.7477020591837
2023-11-01,327.5610268787746,442.55603827568933,494.6044725721269
2023-12-01,311.62712966795317,418.7557192843306,491.6877712223363
2024-01-01,349.1123108090357,449.15815581447237,517.9059100772757
2024-02-01,368.5412951195365,417.3950124650827,496.0725808896693
2024-03-01,394.953019919045,473.62684396858214,539.9489400819297
2024-04-01,374.7534087165374,478.29353465887726,555.1641152968502
2024-05-01,332.75023082532465,458.1668084840418,568.2745725345167
2024-06-01,300.34292864867365,418.5092968515045,523.3573692936881
2024-07-01,278.66055962215,398.8243884120374,529.8248221487186
2024-08-01,254.34718635598833,374.5242229090584,496.655158668466
2024-09-01,297.90727207306725,380.097333184796,475.6451553323262
2024-10-01,284.64707690885757,367.246767286617,444.9901780562354
2024-11-01,278.68308965925,355.12606354001707,417.3579769078827
2024-12-01,290.17410427911153,352.8212453167946,415.0782429299706
2025-01-01,312.38093769115426,375.8805420946664,430.96838400947354
2025-02-01,300.52101785902823,336.8501104359142,399.1158918522301
2025-03-01,305.0452065907925,390.7650559287376,476.89702064418134
2025-04-01,298.40532719106864,393.86224079970305,472.32419901692674
2025-05-01,274.959134167179,370.42147276302626,471.00321324164605
2025-06-01,249.7933858843058,324.85962353626235,423.94287161714817
2025-07-01,217.36928015814513,326.11594989702144,417.18028792085624
2025-08-01,195.98355157611857,297.20114230954675,405.09358563775186
2025-09-01,223.59366495428122,339.11298438859797,439.3118625931132
2025-10-01,202.89337057122265,315.7944933447648,405.55346390878964
2025-11-01,249.47637801743565,320.40382340469904,377.33372333431026
2025-12-01,255.47894289332845,335.49388781432674,387.5957433686783
2026-01-01,264.34047097402146,347.5615978598114,404.776027549735
2026-02-01,246.633522440155,309.35316308914787,374.3489048874275
