date,p10,p50,p90
2023-06-01,349.3457702392226,436.44066443132544,590.294698222169
2023-07-01,378.4630685644769,453.73104544319426,577.7543666656312
2023-08-01,395.3388789039858,439.6666741838695,557.7272858395839
2023-09-01,400.4916600074029,442.31812749138027,537.966239703078
2023-10-01,341.4755399026415,406.7540474702248,479.0085947279201
2023-11-01,301.7359080714006,405.14465763679414,475.4367245621576
2023-12-01,296.91926387971876,385.1710785127347,454.6335328276728
2024-01-01,264.53473260330526,384.8452464907179,453.98524276623453
2024-02-01,285.9914153720922,351.4195561651869,422.8445070592074
2024-03-01,349.82065495304096,394.08028644505026,459.97334127568365
2024-04-01,356.8079107881885,413.8247877610876,498.298957507172
2024-05-01,366.07813440791756,431.9363489036597,531.7986246112393
2024-06-01,294.8087395769859,409.70203245655546,507.1563250860973
2024-07-01,226.61958734985407,328.2912680069988,447.53672135695535
2024-08-01,197.26702738237847,308.90013594497344,427.9039730045176
2024-09-01,203.06053427436822,323.12127642402936,410.704994614585
2024-10-01,199.81323115534585,316.1281772150695,396.14439640265937
2024-11-01,202.43827179228373,329.091520658362,402.8967858974407
2024-12-01,192.5535418826098,300.55589997908413,372.6670210215494
2025-01-01,222.51050787766812,308.4462396237893,389.0979019495248
2025-02-01,245.7425441848066,306.20123309757247,351.2181869963729
2025-03-01,259.4079469577132,329.26697010207715,370.62745656051396
2025-04-01,217.75420321771085,313.37146594698345,371.0175343931447
2025-05-01,175.31685507914142,304.6243803789283,398.01515098110383
2025-06-01,189.34461245858918,278.2798280050958,372.2476099171223
2025-07-01,173.97942873177112,260.3363138374602,342.4184707893266
2025-08-01,141.23461737708237,241.28676424183928,313.9495998398309
2025-09-01,140.75336544153706,233.96309051805315,306.70061061920904
2025-10-01,133.96447413779313,228.92503431517076,296.95083357679744
2025-11-01,142.3807422599954,237.61790474781583,314.4641518578503
2025-12-01,143.2509945866549,229.8895016589389,297.04834114072173
2026-01-01,176.9691869057557,252.90883720791072,311.14711887549487
2026-02-01,176.64850493897606,245.9111629877376,295.6391157803601
2026-03-01,182.38695625330038,263.44213764906965,320.64300033687533
2026-04-01,170.1922709946874,257.7935321033423,317.41583652835243
2026-05-01,175.94388705453605,260.3690801789333,353.2721416836987
