date,p10,p50,p90
2023-07-01,297.49513873172407,459.8895028869359,673.8142205072413
2023-08-01,305.03909915400214,462.2711514645265,652.3781847513745
2023-09-01,306.7933816962565,446.3711686131212,614.2240981667629
2023-10-01,299.0188969011538,461.1374550424836,565.3214347035209
2023-11-01,266.272216704778,461.7421723630522,560.9209194608852
2023-12-01,237.98338326766466,441.8433327519017,551.3235321601358
2024-01-01,216.54431476049086,373.70043167470214,549.1805598851582
2024-02-01,192.87137045316118,316.65203244165366,453.1442354764632
2024-03-01,170.94795981314388,302.7629774273722,444.6774498738222
2024-04-01,167.6389758276695,311.2483518030415,455.0052438276576
2024-05-01,144.4132834109838,297.64943347776267,475.2666278720237
2024-06-01,121.17202078923054,263.1088100473553,421.3091136968252
2024-07-01,17.211866965542796,211.03529965673727,384.52357658943794
2024-08-01,10.306618026000342,166.17879088381542,407.63584576247246
2024-09-01,11.513050408027272,155.02154511624343,384.28095811860743
2024-10-01,10.132026154893856,189.20493913868154,388.3640150218847
2024-11-01,1.176426107150957,104.79844915495448,352.71668150797757
2024-12-01,3.132867949780772,140.45630915520346,414.13988727124877
2025-01-01,116.75810136112607,288.6146293469836,425.8409837496975
2025-02-01,157.74524447858087,262.7099010340158,372.07782019339487
2025-03-01,129.5519639771836,272.21306892426736,380.0897399779188
2025-04-01,140.92772973831842,281.03390065085614,388.78990637572224
2025-05-01,163.80740305988886,285.5312991208052,408.6097051949696
2025-06-01,180.70578472152098,259.26749342019104,365.2216653280492
2025-07-01,124.4755391918189,236.61429662974425,344.6898191771882
2025-08-01,79.21972030238926,275.7810340994978,451.555651175029
2025-09-01,58.28612411175913,235.50122718348456,438.64624219993976
2025-10-01,41.945528430372114,200.5496989905382,414.7311515905292
2025-11-01,18.529209404061778,168.03711704775014,420.61451055601145
2025-12-01,31.25219869100095,175.77405617078176,397.68016049762554
2026-01-01,79.02889917094178,186.14809972962425,349.30784322120326
2026-02-01,58.505572274507635,153.93956223433082,315.539490548967
2026-03-01,52.88863029785943,138.70757108180925,321.6708744309659
2026-04-01,44.97694662722286,131.01497749456982,312.30270519371095
2026-05-01,66.26874334925914,144.499465647807,303.51289522695464
2026-06-01,57.54474389181971,128.64853676768064,251.58778012846892
