date,p10,p50,p90
2023-05-01,81.489396302925,136.0808428117071,214.20312168872215
2023-06-01,96.43677730923625,149.27542724162436,212.38094286805193
2023-07-01,112.36521852890547,157.56222206905872,208.1364546349551
2023-08-01,114.9441986649645,156.3093346789553,189.20034026510712
2023-09-01,116.70787914465494,148.8892772644279,179.3957631196754
2023-10-01,115.5973230318844,160.47509459898282,190.82935945684108
2023-11-01,137.0604997665938,169.248194923698,191.9984445981827
2023-12-01,143.91720361205734,171.05368382672677,196.1995497281519
2024-01-01,140.52010863084334,175.50755168786623,200.63748014976395
2024-02-01,120.9025067805953,159.2387260793223,185.10538654462115
2024-03-01,115.29651081341785,148.96491783543672,185.72543766023827
2024-04-01,118.88489360605749,150.1878642477496,195.95302107892087
2024-05-01,103.80102960354075,139.65797579698176,173.54290486603622
2024-06-01,96.68877092395475,125.79606025181295,152.55169372680842
2024-07-01,102.37806936950119,128.00539657305396,149.2797113448242
2024-08-01,98.47686095772977,124.20586244320793,146.51918409656062
2024-09-01,100.19645370969084,125.56317292579087,143.20385319048023
2024-10-01,93.21830997023,122.75758172299999,146.56279642665658
2024-11-01,105.85997642629282,125.77710067070808,148.23095964260634
2024-12-01,110.40539812795456,132.8483362326059,148.0960788631279
2025-01-01,113.7911596391058,138.54141535131163,154.07885901798105
2025-02-01,96.44627011136824,121.6540314565436,141.5284091735111
2025-03-01,93.14596702908524,125.90253967335005,148.41738239277038
2025-04-01,92.5589202375171,119.56805670561454,151.17282969521426
2025-05-01,100.1340874195337,125.58327441362091,154.4484357682571
2025-06-01,92.74648799022209,118.65899839908448,143.87644010860637
2025-07-01,94.32536436768743,121.02747417105164,144.3677108042932
2025-08-01,100.69607668161224,119.5263546074222,142.37354345587738
2025-09-01,102.60253386393045,127.46225327126152,148.97452671426643
2025-10-01,100.50519834121147,131.20793695585024,151.56609652665063
2025-11-01,108.37338554234401,131.36013710018148,152.90575454687337
2025-12-01,112.9557423686325,137.95290671890626,159.7957416850922
2026-01-01,115.25214186467048,142.10265264718768,162.42402647128085
2026-02-01,93.82312297654124,125.0303993557705,148.90745364266894
2026-03-01,91.99367017833957,129.07050559874153,151.9660821711047
2026-04-01,87.94830857250172,115.69438822882907,149.07535720028721
