date,p10,p50,p90
2023-03-01,261.6077757980971,329.347720513509,425.79180554666004
2023-04-01,261.96069404927107,354.5289866879127,451.0599121544743
2023-05-01,273.3058031348279,382.3849325569056,487.5013909576152
2023-06-01,253.1719014143744,325.2384520989343,432.1113383877229
2023-07-01,221.5962148787462,309.3749586267884,405.2724556888967
2023-08-01,194.18852447977707,285.84138689130714,374.45337741578123
2023-09-01,184.17751681230936,304.0260623273946,376.6228763798426
2023-10-01,189.96759847459887,278.1641528563689,339.74440773627543
2023-11-01,197.02760142813884,274.59957239629244,324.4106951368112
2023-12-01,198.03654537655885,280.96327611971765,336.6847051000055
2024-01-01,209.59911324487976,301.18321435994164,351.3545127008148
2024-02-01,203.69201161674889,268.3010668354357,323.9085570197643
2024-03-01,191.47952800155971,266.781315336925,346.1564657944024
2024-04-01,155.972869318267,243.73773911734222,332.8375511385821
2024-05-01,114.26164496884279,228.74774919362744,343.29682925286005
2024-06-01,129.624746828621,222.97298650440467,307.2352355949039
2024-07-01,123.71776199553366,200.78952120008842,280.4551313824635
2024-08-01,115.64642390594594,181.3354486648401,240.98297065990675
2024-09-01,119.80628674205941,184.19083775436258,248.9013645663527
2024-10-01,126.64549689350159,189.788655522126,233.03814640447868
2024-11-01,143.66384954808166,203.0488749772656,250.18834858083105
2024-12-01,166.6305398838427,212.84325804008893,260.669963280822
2025-01-01,170.79692445912286,227.25021512362582,279.1886653667786
2025-02-01,161.5798496989741,210.8431983913544,261.6879182898457
2025-03-01,184.21896023970857,229.84461299922503,280.4536054922852
2025-04-01,166.43218481902605,234.76767942145523,288.50157630818734
2025-05-01,170.9899262073512,234.38783591636866,312.3516822547712
2025-06-01,168.56642844552363,217.5487143861218,290.24135637666336
2025-07-01,146.1023002330623,209.39509942115095,269.2626661114474
2025-08-01,144.90615756334887,199.2801264370987,254.57811074952784
2025-09-01,155.99768564917298,208.75462011988742,281.7785001758264
2025-10-01,143.18052966326013,206.0248493576858,259.8202635184507
2025-11-01,149.89052176849427,205.4891186914354,262.2746363780769
2025-12-01,156.3442228363365,205.13360308275918,268.6954533368708
2026-01-01,161.76745186171146,220.1059643209592,278.44372266855424
2026-02-01,143.15351665331167,198.22829805135785,263.3799843517858
