date,p10,p50,p90
2023-02-01,314.88952853153677,393.2601631994339,494.6188966148963
2023-03-01,338.8407203794946,431.9623032280301,532.475897480758
2023-04-01,359.70022962908894,450.77200069325795,552.1190137970076
2023-05-01,360.8936841444131,451.1699298889712,586.8607295468357
2023-06-01,347.493444734819,442.00404290987797,536.2897343414829
2023-07-01,349.3553412396637,425.77135846419014,536.8505972592711
2023-08-01,347.61473917789027,452.13625821034935,520.1920008134559
2023-09-01,305.3254398415914,443.6121872399767,501.6202940382418
2023-10-01,258.3703258159788,390.9930215238132,452.8868475860853
2023-11-01,250.46851064429782,369.1269721500022,426.7429038938418
2023-12-01,247.36392489500315,338.2612828518926,411.9646366136113
2024-01-01,270.12665145872455,384.1792556649817,442.75031103919457
2024-02-01,250.0072979749872,340.4886538156002,424.21086764634555
2024-03-01,258.62565883558227,350.2672651045399,421.9914060146838
2024-04-01,231.651075440592,336.7310190343877,424.532892180761
2024-05-01,191.16722001418802,326.97116856998576,435.5959005074746
2024-06-01,193.67493949139623,304.58228506418857,406.2398321782096
2024-07-01,181.2753690433037,282.51071200177483,389.35368847814016
2024-08-01,169.9959734512576,272.1035221961006,377.96775829110493
2024-09-01,176.3566693871207,259.5005133233792,362.2575965659003
2024-10-01,173.6667979715284,263.41590289187036,324.9241492198846
2024-11-01,177.33696138579288,262.0727602993778,334.8915407254815
2024-12-01,202.9798555921381,282.28676295468813,343.03662772728967
2025-01-01,202.61439475091896,295.8492063423232,369.5428258914718
2025-02-01,187.43761176166453,258.46923662632776,359.6610977740807
2025-03-01,195.02506689167566,266.13017819818094,357.2315518764656
2025-04-01,176.87316872015086,255.02224566840886,331.7801237211054
2025-05-01,146.97008002867793,262.30253532786446,349.8710496025606
2025-06-01,158.03849023952236,235.32424305957113,302.1283382492308
2025-07-01,149.48525771832502,231.00565921271385,297.5500793567442
2025-08-01,153.2628170890824,232.82183751315205,299.39527834144474
2025-09-01,162.44922115801677,222.05680542199823,277.97108451001145
2025-10-01,158.13187235480433,224.14881667307108,282.7014106376701
2025-11-01,175.7280588133156,238.80660115727574,278.6622316881486
2025-12-01,183.88209663819765,238.32477878031924,290.1680580616891
2026-01-01,199.23245008521047,260.00363198455875,309.2964382674322
