date,p10,p50,p90
2023-03-01,190.309130346961,271.86616153847444,373.42349554259806
2023-04-01,225.55420046117064,332.1496100969562,415.7741109222236
2023-05-01,203.42055228273986,324.1901998387175,451.31963846589144
2023-06-01,170.70037830920361,304.3967605711489,414.78253101844183
2023-07-01,146.15326481076664,291.5710635408958,399.3509682462651
2023-08-01,127.52156964124968,247.02925498719264,350.60066845579695
2023-09-01,130.43494167630178,217.69252771907753,299.00292837700397
2023-10-01,164.9122292407747,237.29497857190134,299.24652790509657
2023-11-01,170.62530618103372,240.17505171848933,298.33678012172834
2023-12-01,186.5768440518595,258.1263433600965,315.89219054404356
2024-01-01,201.23570992277763,265.04678889046784,320.40894357460394
2024-02-01,182.67900692178657,245.75799590504818,306.41561928680306
2024-03-01,179.6719655600883,231.6870017980001,272.154137510073
2024-04-01,158.43192154666326,223.59644350558813,272.5934520484029
2024-05-01,175.20130028874792,234.4857271326211,301.310282410542
2024-06-01,182.10213043702706,232.35164047662127,285.41228206175487
2024-07-01,172.50017050667108,222.02081645563143,271.69278576383334
2024-08-01,165.37196649175783,216.6403033214719,249.1054896036037
2024-09-01,169.95442034056657,221.88887254735937,269.33331153772866
2024-10-01,169.44055642132284,215.9633583438976,261.5275432153708
2024-11-01,169.54677641608905,220.8258814783859,263.02504996229624
2024-12-01,170.61710758853013,225.48844136855894,273.8625106672488
2025-01-01,184.34191683524367,232.49211658394594,285.8653094901103
2025-02-01,158.68494684366422,213.93510827971352,262.96641158425615
2025-03-01,159.24583180006715,227.7787957686659,307.7100387230507
2025-04-01,121.36163321657416,215.04436454526646,309.6164322742537
2025-05-01,143.065062492586,236.93527853483974,342.995762000436
2025-06-01,136.12375585349042,216.3163892403203,309.79905485327356
2025-07-01,114.05401864818408,197.6196718063597,297.1596800583829
2025-08-01,105.51516988720407,167.82785543825008,259.6861037308339
2025-09-01,113.95939128244842,194.44336596126158,278.61840419801274
2025-10-01,132.59870818006178,200.0556228815813,272.52385272838825
2025-11-01,134.94998792754458,194.28517162561715,283.7315214854346
2025-12-01,129.9224652874826,211.29133708028772,300.0100285863469
2026-01-01,138.98487385624992,222.55222515388087,328.886473317858
2026-02-01,117.40525460340652,204.29049353001375,303.85840382070234
