date,p10,p50,p90
2023-06-01,57.28785236549749,122.92295400033007,183.9627630490671
2023-07-01,94.42215642990851,167.5574709846842,240.0442590935841
2023-08-01,99.10398848647279,153.38024127734855,208.12525059650562
2023-09-01,92.88219401559857,150.63866780400883,195.35706753822868
2023-10-01,87.67683271697067,149.42630979794603,183.47795283402425
2023-11-01,81.11628856635373,142.56521683568948,180.12120357664682
2023-12-01,111.91819670401051,147.59583403714836,180.0120108614312
2024-01-01,123.76280675545829,149.96355332787792,183.8083125836944
2024-02-01,104.78891653076036,136.083501818397,168.3550815720027
2024-03-01,102.70329654645538,133.35385268979624,168.06087976494825
2024-04-01,103.02417339351777,136.6952634450364,176.6584558765556
2024-05-01,97.80174385242131,130.4406030148615,179.7797208241426
2024-06-01,69.48607550914326,122.61928400186196,168.12341211393382
2024-07-01,77.66467399584596,120.73983021956127,159.244859488527
2024-08-01,68.2940452023063,114.57534322631531,148.55401433342664
2024-09-01,82.23436810901133,116.85091675246207,154.70481704610418
2024-10-01,78.35192748482741,119.0258389253728,150.64028305786434
2024-11-01,76.51474992948219,114.23880880158029,144.54844147734164
2024-12-01,98.93265848520595,124.19428121339106,153.9737071229262
2025-01-01,102.8840530355423,131.05253886068084,163.36125772932667
2025-02-01,80.35733074529591,114.48832752040204,152.51189829178983
2025-03-01,67.0396735179812,117.91252789038288,175.76648710995852
2025-04-01,84.97515419408214,131.71560979586746,185.8301199651092
2025-05-01,85.98818753827537,139.0043533274542,191.18407592828387
2025-06-01,86.01256900907451,124.2686429982322,172.23246189050755
2025-07-01,74.10769443051893,109.78826714074972,151.87868052726978
2025-08-01,75.27077899580203,116.59528548892354,155.82884409920442
2025-09-01,74.85672003725287,114.18526811106457,151.7604621960242
2025-10-01,71.05952517117026,110.9465013767394,145.85709935382252
2025-11-01,66.95861647928302,103.35916548376804,138.17127913521296
2025-12-01,84.68898510514805,114.09087475233639,152.28624334088548
2026-01-01,91.80522741800793,120.72435798412363,151.18651481793736
2026-02-01,81.15609921492278,111.8129388587878,142.59670640506877
2026-03-01,65.96399175504934,106.79941264160554,151.24283472094166
2026-04-01,68.3299929439263,115.57383701168612,173.6409911466802
2026-05-01,78.61494654106015,118.70720630557817,186.58980017041162
