date,p10,p50,p90
2023-06-01,-0.11039007731277553,0.12614700407641485,12.701781963057247
2023-07-01,-0.13038520345416696,0.1857223992173257,5.588710712702177
2023-08-01,-0.0020537922543266904,20.573943497380448,127.91479421985461
2023-09-01,31.225610274469904,132.41986127186064,228.36365464473639
2023-10-01,86.84961842067557,169.9927676211231,246.8436125227443
2023-11-01,93.12083889174511,189.19921130553763,290.8609064421394
2023-12-01,129.11997822817074,202.65649126533208,266.24371565118776
2024-01-01,168.05718939212093,228.62861510275897,286.65895204393775
2024-02-01,104.78948412506571,194.23320206355226,254.21449441133294
2024-03-01,47.24491990254771,199.69727214136032,306.28891720388987
2024-04-01,91.01572143143581,207.39918176995718,318.58237262108906
2024-05-01,74.48905207750914,219.7798502438403,388.277754959704
2024-06-01,121.43863158403765,220.33711767852571,334.18074669768873
2024-07-01,135.83399043081542,228.29283695488812,354.266303402532
2024-08-01,144.70042993969628,232.77862729479912,325.8301851149729
2024-09-01,135.89173674195249,211.12318498498863,325.89106850373537
2024-10-01,131.78014262452513,202.28347323501794,276.4998273834338
2024-11-01,138.61224650943643,196.09189837206046,265.85453926266945
2024-12-01,114.65721501095703,188.4074587718639,258.8267548184672
2025-01-01,119.62061515157123,174.82962417838064,252.09891915822027
2025-02-01,81.11037107486064,142.71361034776572,228.62350617108615
2025-03-01,60.00418412698816,144.8352414248338,245.39702899344192
2025-04-01,86.16323939045478,150.35087534246702,219.38832207536646
2025-05-01,69.25580753692532,137.22798084377507,209.8043711838939
2025-06-01,2.6326851168676226,87.18230200926536,206.1289683557146
2025-07-01,16.061736102819562,119.1580802680217,209.5310815064083
2025-08-01,52.67555881093754,138.3828322291243,234.81863989774348
2025-09-01,73.74708742656492,148.26749848423142,244.15688786199644
2025-10-01,93.45199930040197,147.71575604060223,227.1571632464862
2025-11-01,96.12825089864762,148.8622692268573,221.30219685518347
2025-12-01,117.53334306917911,162.9617967597051,235.572100450336
2026-01-01,121.40182924714374,173.84191648389213,264.5714311271395
2026-02-01,107.9031170736129,159.4183840948919,262.5839760512516
2026-03-01,86.69279303065167,161.0254847062181,256.6010082763075
2026-04-01,97.4772087021295,186.67619227237893,297.83283026211296
2026-05-01,102.67494153839525,184.74693651606998,293.5506807276899
