date,p10,p50,p90
2023-07-01,364.70434985648575,563.2270041138474,895.4832542321602
2023-08-01,357.24834702740117,545.0627215514265,798.6110818491529
2023-09-01,367.86243786807427,508.0884140047399,701.8880040877926
2023-10-01,358.81442360887877,517.2450296438701,648.9861319308831
2023-11-01,339.9373179321827,545.3760511684848,640.3820396887188
2023-12-01,334.0983234403958,506.4486011997635,607.779967036812
2024-01-01,372.84481920421337,512.5334642210023,667.5820774033717
2024-02-01,328.7068206056652,442.41099427506384,564.7088853433949
2024-03-01,337.60858534407214,473.6782968445327,573.7568682454311
2024-04-01,312.58937548592803,427.1576639073037,561.7730372140808
2024-05-01,287.05859619421307,447.868114921248,602.808393374994
2024-06-01,263.9371261907246,390.6675193150298,568.8593551788224
2024-07-01,224.3583884683738,396.41143486907634,577.7514966933734
2024-08-01,150.38810409573546,319.47599621679944,510.43069453586236
2024-09-01,133.47180680150976,287.0346767248143,442.1034912018674
2024-10-01,118.51028973138905,269.46201278386786,435.38622707743286
2024-11-01,104.56039331421802,284.63679871145285,440.0776618928172
2024-12-01,112.54732204647927,242.3351831537144,409.646149509677
2025-01-01,118.66324605339979,265.2059554296692,426.0049720210575
2025-02-01,133.59977405262177,246.85728706921884,404.9647759733337
2025-03-01,137.84179064790098,255.24156204757793,425.39756864160904
2025-04-01,142.1674435680639,271.9860909301541,431.4155207881882
2025-05-01,127.84500242163185,272.89687744855075,430.71497914114127
2025-06-01,144.11126643249952,245.18043069549742,403.05795638551604
2025-07-01,87.98554981434629,210.60703760192342,387.6403398974222
2025-08-01,102.92757447141213,221.82601046439126,408.9834756086809
2025-09-01,112.02346499018894,220.15315837598789,400.61619391372886
2025-10-01,101.96101765636172,241.37346806837945,400.827850015558
2025-11-01,132.87021396020776,263.4055020610856,381.3223000811668
2025-12-01,150.44049545694665,274.91726015249117,386.72270765101143
2026-01-01,168.3754663295125,274.2236731721852,405.71073481916505
2026-02-01,94.24634230862303,203.94738799899807,350.9629133316082
2026-03-01,89.92535618487246,208.9861897767742,379.77246889223215
2026-04-01,76.68813820521645,194.15764042111846,354.3310711549557
2026-05-01,73.55688166754035,190.0816690487246,346.26997392396856
2026-06-01,43.53887923272974,172.08764212872973,341.08062480044686
