date,p10,p50,p90
2023-03-01,70.89568781921238,247.98051942352424,514.474016690264
2023-04-01,29.105325418658087,193.41308781537117,403.78588530407814
2023-05-01,5.010014116338481,113.99818953213884,273.0822456312209
2023-06-01,0.7785258318643874,40.34071566860171,179.87036958055714
2023-07-01,100.66048599773276,209.82125925572052,312.3741497789602
2023-08-01,114.11519475240829,213.68030618793028,298.1067988921691
2023-09-01,107.27474547146132,193.73513193767752,303.02232693518454
2023-10-01,117.27959694559026,195.4186939302444,282.20519582783834
2023-11-01,127.2427024329289,219.7790914895258,303.8751834424368
2023-12-01,143.62054871888432,240.59588487013133,325.16543446376335
2024-01-01,151.13858380384994,241.6751873164294,309.70780830143366
2024-02-01,131.57803923712473,194.47946061116482,282.9619512390957
2024-03-01,99.85070960048166,216.00748358792742,307.98510217148294
2024-04-01,100.69788786334773,209.45323245179128,309.1536041957286
2024-05-01,128.10236728189363,213.6585981145754,344.9850968769553
2024-06-01,117.35197678837525,202.40261391166985,286.73566110924537
2024-07-01,127.357313102896,208.79762535405192,323.2951004624456
2024-08-01,118.37445259609727,206.94002035404927,294.01776882376254
2024-09-01,104.29877035322336,166.57453491481834,279.5858021757131
2024-10-01,104.97272051264328,172.6987066827901,255.84031902264715
2024-11-01,89.850025568997,164.83195681784935,259.24106580995664
2024-12-01,104.78978831271198,174.30976927362076,241.55158497617614
2025-01-01,86.86590222948594,160.24886413111483,233.7110117313873
2025-02-01,62.588126934578895,137.53501599796772,209.97500037767404
2025-03-01,65.61064821792321,129.5677360487104,233.58454087468425
2025-04-01,76.46839899577728,149.94435778367102,245.48460950552138
2025-05-01,89.05186301666987,165.22634348506224,273.1724682028995
2025-06-01,61.35921080339979,148.2574330027769,224.28884495965892
2025-07-01,7.932288909944686,129.15827764074706,209.46212351992529
2025-08-01,63.733722735945975,133.35074011308274,215.9069589704421
2025-09-01,101.86152552137636,163.72610864540565,259.3769890740372
2025-10-01,106.77818259809523,166.7130750342061,268.70535209721646
2025-11-01,108.72527101986604,182.16839050868407,273.24095090867866
2025-12-01,118.91378922050866,177.18176518861713,278.1220221333978
2026-01-01,109.59643713028603,178.30376937318294,283.4291180377469
2026-02-01,95.40311881748956,152.11274334465344,241.9489131811215
