date,p10,p50,p90
2023-06-01,228.6964160618152,276.41438828193907,366.775169439903
2023-07-01,228.79174762096247,278.5529992754048,358.439446132801
2023-08-01,233.06099791931396,288.8738929547971,348.7428076086623
2023-09-01,240.45862234404015,305.0312031345104,343.7051648361501
2023-10-01,213.5689201310707,280.92023601942105,323.64378302531236
2023-11-01,202.08786082658958,271.54118096259344,308.59945921092793
2023-12-01,169.846868569625,257.165417969344,308.249807701582
2024-01-01,191.71592337701438,273.55607058556484,309.98977670362547
2024-02-01,194.1709681785507,251.43877015637582,284.9968651581788
2024-03-01,203.04487218767457,267.9537789886705,308.4057327920809
2024-04-01,185.9623029312878,258.55002002375915,307.85634837594733
2024-05-01,159.28789061471622,253.33265701909392,336.771677966883
2024-06-01,119.08922767016452,182.194069192081,288.4413412993265
2024-07-01,121.75264925163712,195.35629190847322,277.0650456094888
2024-08-01,102.6857340188191,175.20267768556326,243.2429918148404
2024-09-01,110.6498236568691,180.36719688863394,225.67434373113983
2024-10-01,111.87133925583484,181.23448693975456,229.14259297772847
2024-11-01,127.31111468972226,193.89751725802216,237.71033796461532
2024-12-01,144.69381911664095,205.92928053727815,260.6362904364105
2025-01-01,158.92156562099663,228.28490246157378,280.80305341593436
2025-02-01,139.44400582427375,212.9611007346141,272.6703236839103
2025-03-01,146.91404910784826,231.06723657550168,308.2884385639662
2025-04-01,152.41035947478002,214.41061823769033,309.99442315537146
2025-05-01,166.1446028178969,240.89123884879626,355.5139084574865
2025-06-01,178.6552325656397,246.47922107444285,332.3500755931059
2025-07-01,172.38184342539807,236.25507647715182,341.065051388064
2025-08-01,151.40033018791328,219.0273032580261,301.76829364294963
2025-09-01,141.93313025040285,200.95366439608006,261.0494342620901
2025-10-01,129.0856890705664,201.16712399691104,263.5102603582185
2025-11-01,139.8737323271355,202.64992116025633,263.30422937395457
2025-12-01,147.7813730192971,224.69665682478134,292.6437152578183
2026-01-01,170.70866036065854,229.05213106692577,318.2756562930669
2026-02-01,128.38509918113002,208.99626899778704,291.93725016337197
2026-03-01,122.42283993919467,200.86581598468786,281.98074416547394
2026-04-01,102.53071441434908,184.69913317399426,275.89689665436737
2026-05-01,124.3043212922344,198.2072892318626,337.6617769780484
