date,p10,p50,p90
2023-03-01,112.3341084896911,172.2857859095629,233.7468786623755
2023-04-01,81.61534850501177,152.29013476115355,210.30461410442214
2023-05-01,112.12805588862969,173.71829077771577,224.82486536833738
2023-06-01,109.66496954184306,168.93931528238767,225.9273493595127
2023-07-01,71.59307196803825,154.9532243595932,209.17090785027796
2023-08-01,33.40687942859645,120.11713730901099,175.2735455738854
2023-09-01,38.022705781021955,108.36634028404225,158.54396035904932
2023-10-01,37.851824533017144,111.58062673307677,157.06233546233167
2023-11-01,42.20294149284118,105.19090931619684,147.37937639755938
2023-12-01,50.39928090750638,113.90891577051258,147.94728385420345
2024-01-01,80.93011260170246,133.32527229582607,166.27481905230468
2024-02-01,80.67743913830638,130.8260022158122,175.21689686825897
2024-03-01,104.8819400174855,143.0328082194548,175.91226566612286
2024-04-01,121.92545574040632,147.6057782812146,183.08486150190834
2024-05-01,100.78312084608898,139.24497125508697,185.13589693025452
2024-06-01,84.46373904718655,122.12158140769789,172.79078921446123
2024-07-01,84.19140983796984,128.27317867142227,181.8034494735736
2024-08-01,66.95852240404727,117.7848478411369,182.24100158256144
2024-09-01,78.62488390793453,116.24247361688066,160.07038581761216
2024-10-01,81.59278601373235,123.85047607036465,165.15463827334307
2024-11-01,75.71301164988492,119.75498507434403,157.53695130362172
2024-12-01,97.68406780777252,135.8239577862153,170.94419846503786
2025-01-01,94.53043671053948,144.3141458336367,188.13606479156783
2025-02-01,72.80553360959085,131.13328119364385,173.66948234799383
2025-03-01,19.88896866295319,134.43212808535492,199.16151266350798
2025-04-01,4.0604240081216565,119.98382762871248,192.68795127936252
2025-05-01,0.5057288613773093,105.34456963415175,178.49880499657436
2025-06-01,0.3484221744506859,96.86915221417746,164.2561560669379
2025-07-01,0.6424614131217554,93.46539563851212,159.14717344019604
2025-08-01,2.1296162374181087,77.0505673822621,139.25930193110258
2025-09-01,14.661024601664554,106.49815012522544,162.2076263590641
2025-10-01,28.35215999675903,119.23328874883838,178.22881326935104
2025-11-01,40.109682678764315,120.86266995217187,172.731505967135
2025-12-01,81.54174631388436,129.7980925529625,177.81180483255037
2026-01-01,74.08947671091151,143.39885621707583,204.33785436265273
2026-02-01,62.63531002404069,140.2662878452648,196.21346632213178
