date,p10,p50,p90
2023-06-01,97.51797339734227,151.3779371238444,213.97162157730318
2023-07-01,93.91772205369945,162.07779369810538,218.98178489848956
2023-08-01,101.71806107481889,149.68342169925117,199.8396048999684
2023-09-01,110.77515793689852,144.8402749006163,187.3722034920878
2023-10-01,115.43740989222732,159.57466987853027,194.18164362895112
2023-11-01,113.42432821473516,160.3123113215817,201.36309775699866
2023-12-01,139.75141595132698,179.18459207938082,211.90338430546853
2024-01-01,143.59678026297254,182.41959056335673,225.04434353115823
2024-02-01,135.33874400008355,169.16807286899535,200.0288790823918
2024-03-01,150.60779997081193,182.30141470183912,217.49397391683976
2024-04-01,148.25732385261108,183.03513283406542,223.1308985509094
2024-05-01,147.60659373775937,181.43045328463182,224.67470785648578
2024-06-01,131.75355589944238,171.03665287681702,207.46890517157965
2024-07-01,127.9436799006913,161.78233031259174,195.86295102482265
2024-08-01,124.0406476425855,150.01711838285374,178.60853137735572
2024-09-01,123.3432066511439,146.0555821721601,165.68558979191
2024-10-01,115.0899554315806,145.03779531344372,168.2734326027096
2024-11-01,112.04159191430399,145.06737117885052,171.7047326680373
2024-12-01,120.52146794970673,146.54130006828865,179.58502338142446
2025-01-01,123.38205920805983,150.68704000136637,175.97140267104288
2025-02-01,107.25383151067909,133.35053431391253,153.94804385247082
2025-03-01,106.12600573967316,135.58873368026963,157.92319375054805
2025-04-01,109.66486743558305,136.74790923386868,165.59020385417782
2025-05-01,116.16484669258926,143.53304847369017,169.72255109733612
2025-06-01,106.22489098084566,130.9784267961311,163.63981926273172
2025-07-01,107.59526902346079,137.75354210055843,161.09207826919427
2025-08-01,112.89888755140393,133.29926158405496,156.49030110907128
2025-09-01,113.3190532730199,134.98560682151273,156.47462443300228
2025-10-01,113.71730329877589,139.77905476733392,159.4318610409203
2025-11-01,112.38357162329078,141.2606853265164,162.01723924621652
2025-12-01,122.47652080637042,146.32044776312233,166.97338306113144
2026-01-01,125.68827410393101,145.89820051355196,164.47219067870577
2026-02-01,104.62336718819515,125.9555882965519,146.68575592685974
2026-03-01,104.72813995275311,132.89913937046379,152.4895189905378
2026-04-01,100.45648908334658,126.8924614480643,155.95183767170312
2026-05-01,104.17700995787118,127.35244250363492,155.12893783542773
