date,p10,p50,p90
2023-03-01,194.0317332453892,330.43270522219416,478.4295285610022
2023-04-01,181.90277811075742,305.6419970257638,481.57485160639743
2023-05-01,98.03754721166474,286.7517396925374,444.6255713261527
2023-06-01,-0.17003929550790792,18.351888741380726,216.03219144881578
2023-07-01,52.1081594167343,215.62613213153725,353.08015720099837
2023-08-01,148.79552796628883,285.62896622459436,370.9393661346342
2023-09-01,97.4086119405418,233.67388399447657,473.07165375090074
2023-10-01,86.30476955072444,232.89429672507381,424.2512311305711
2023-11-01,40.11338783462926,214.72935570852314,424.3614602334534
2023-12-01,38.204339646265794,273.3159587384229,488.19316311234337
2024-01-01,145.0191450736999,298.570467721678,496.51423863869536
2024-02-01,148.60410739423043,283.873431601328,470.56535232855293
2024-03-01,55.832342481207476,250.14781532025722,423.36879472881526
2024-04-01,105.78776276373006,231.38418364726382,375.48650218349366
2024-05-01,133.351861445032,259.56727690245236,423.739261384278
2024-06-01,145.5888361027773,262.1380684181728,381.4399604587507
2024-07-01,194.61029741628624,276.34024187280176,397.16085583876577
2024-08-01,188.48846399848014,275.7656599544017,396.3298828291426
2024-09-01,162.86810592839535,293.1414948651413,425.2292644701848
2024-10-01,153.1857087564546,262.77033957993996,366.76486631688306
2024-11-01,149.7045362487346,270.9662548743103,392.67639055577433
2024-12-01,152.73189510331952,277.39183643718536,376.5103116179393
2025-01-01,143.36747493687918,253.77592074000603,362.23367864525
2025-02-01,109.57738208431957,225.1528554248203,326.99745799548464
2025-03-01,72.13387925957396,212.6002777680544,343.39419848882187
2025-04-01,77.08392638907665,195.85445447611977,339.62492856237543
2025-05-01,71.1589075843191,195.27601904555144,362.32989319475155
2025-06-01,34.83215499352316,143.11921705495246,290.2599365764052
2025-07-01,43.173072202452865,171.15837339775592,321.78372904313426
2025-08-01,124.2724926308303,200.58940847957024,312.24660349137815
2025-09-01,141.286705339372,243.6432313440095,373.61266903655616
2025-10-01,135.57177045333182,240.80517418591444,350.03171064704827
2025-11-01,137.86243314283743,227.44756103212063,364.8481640972241
2025-12-01,141.97287054660546,235.56736259109212,391.7904022725646
2026-01-01,150.34880775355646,263.725487209564,384.126982901196
2026-02-01,118.769462814872,226.03785471741435,389.9431510880073
