date,p10,p50,p90
2023-03-01,171.27697168262713,343.64991314171357,507.7112113042155
2023-04-01,211.27663111860454,395.4894335641768,497.55379519404755
2023-05-01,194.3607212909512,358.2898545861693,466.4725877722941
2023-06-01,122.58146236273905,265.6640264616907,420.7889406882687
2023-07-01,93.48904814006387,281.7036618096736,389.1619959366231
2023-08-01,72.58186741393267,205.3544059002498,335.3432370449905
2023-09-01,53.50678364573288,204.94857123011846,356.63149615162087
2023-10-01,7.119712690298981,178.30098308480632,354.9590199096868
2023-11-01,7.44726100199553,185.5678006087927,364.6466666514725
2023-12-01,64.15608757767588,271.75447199656054,400.8472069243115
2024-01-01,136.32584984988765,316.4232300919492,462.49664723797844
2024-02-01,177.0290472623083,330.2456120834894,461.0110715827153
2024-03-01,205.35321507792077,335.30658433737096,469.6306563109132
2024-04-01,176.77063587156093,264.93936842607854,409.5812341633876
2024-05-01,161.71855306613804,299.1440367499139,465.7131569109429
2024-06-01,129.73809441280127,278.6903583581124,466.09137397713
2024-07-01,155.27041706779778,279.31826846287333,510.7183035631349
2024-08-01,108.12748183943627,206.398233359624,429.42878059232805
2024-09-01,109.96102180749605,224.324389893297,421.65023407960945
2024-10-01,135.12852645700838,256.4659407355912,443.18750739688755
2024-11-01,160.73921425861602,250.5006564714414,399.6814630650256
2024-12-01,172.4961753479831,252.37269860744766,370.435263814593
2025-01-01,148.544179143768,234.46163951825167,323.208419963223
2025-02-01,140.32121457249488,211.6404879383096,316.45269814479445
2025-03-01,140.19221448470918,238.3496411513761,343.1928329008777
2025-04-01,113.38746890494377,219.2140709519934,335.60880915833894
2025-05-01,86.38973984338332,207.31519839720062,309.4614362968836
2025-06-01,89.68159332118302,175.0109348335473,295.14998272962504
2025-07-01,111.27801915482337,187.4424344166533,290.17382848073663
2025-08-01,86.4664995550132,159.4611450666547,291.75820826203494
2025-09-01,73.32370339876641,185.825984535432,310.25940288442183
2025-10-01,98.64040091839992,200.81924824879968,334.5034385488457
2025-11-01,114.01740793005371,203.84044738395386,311.9584084531557
2025-12-01,124.38573485032421,198.51072361602806,309.85099811537054
2026-01-01,132.2069842128277,210.38638361247203,326.44773572536315
2026-02-01,110.88884897188136,193.99395123775616,304.2860363323127
