date,p10,p50,p90
2023-03-01,369.3616241015508,503.25561360431846,660.2347035798755
2023-04-01,379.14000448353386,511.89057210382776,684.4670922648763
2023-05-01,429.4851633673464,519.4722147719281,712.3965724161595
2023-06-01,441.31905309414515,504.43165598988867,653.6325813162616
2023-07-01,447.01908106131935,497.0679280811764,641.4067747150235
2023-08-01,432.40487145014475,481.9616215777294,611.5605767766966
2023-09-01,441.80747441955253,488.80787628907717,536.2718189365621
2023-10-01,366.4090698684469,452.97711877477474,506.0942502155716
2023-11-01,304.369677943046,408.67514721692567,473.46819651759347
2023-12-01,297.4935242196331,411.54060956577155,466.1957177513692
2024-01-01,332.34037068720585,425.32819333319856,487.379910452494
2024-02-01,360.5563896407396,423.98855338650566,485.5424605897283
2024-03-01,379.9248291875092,459.9426386733692,524.3695771364046
2024-04-01,355.1855833974314,446.0831883659874,530.5022012963074
2024-05-01,321.81344836534254,437.23560678099545,549.7201594661133
2024-06-01,272.3435371728766,411.19372338844033,528.3340437883085
2024-07-01,242.22007872447742,370.2226574143774,508.00381286773006
2024-08-01,234.37108084393805,347.71214333568895,470.83557989466965
2024-09-01,264.33129671133486,369.25492309956644,455.1795646304645
2024-10-01,245.70773376079916,338.8796396091901,440.30471485043523
2024-11-01,259.96750401825966,337.92695635577127,402.29438823967166
2024-12-01,282.4021336491236,345.9505573737306,403.0334750847573
2025-01-01,302.38558178357925,361.01149987973054,412.42284754189706
2025-02-01,269.82920224781975,329.23560818811654,383.2592464429081
2025-03-01,277.4485644666002,363.9212137131517,462.02538121418246
2025-04-01,269.9214394241566,366.24691895666933,440.5243090738091
2025-05-01,240.38080671903296,357.3678781617463,450.93237733238885
2025-06-01,209.34829995885516,319.08909710326185,391.5316534059946
2025-07-01,188.39465784757982,304.05977723408006,390.4995661860101
2025-08-01,181.17685392529597,282.08130631279045,368.18204776507815
2025-09-01,189.79898530555846,292.4270796510718,410.59562816208086
2025-10-01,182.24323762096978,287.9908009847521,371.9832840558619
2025-11-01,201.40813519075382,300.1488699975365,364.48493626547753
2025-12-01,229.5523587007096,309.79900879973144,376.8246464548674
2026-01-01,250.18425042667644,330.94114067563703,391.94262795518307
2026-02-01,228.42855686966055,295.20534956585334,366.12681800642497
