date,p10,p50,p90
2023-06-01,396.90366900825586,536.6012376131364,728.5086320679919
2023-07-01,423.94046626289264,513.2841401962053,688.2780489943416
2023-08-01,469.94193043621027,515.5817989980176,666.1509532946083
2023-09-01,490.19607577940434,521.3258757507124,636.0353117250736
2023-10-01,452.5403357566245,495.9278009481835,570.513096709116
2023-11-01,418.87653064054695,502.0463560325421,569.5608653230413
2023-12-01,442.41653298263043,488.37713256572437,535.1195277416858
2024-01-01,368.9980315411801,475.1535866164286,534.5893958255668
2024-02-01,356.26381754804027,432.3372345967127,502.03854869989414
2024-03-01,408.9781410514749,479.2189806442609,544.796770780607
2024-04-01,420.5906633125513,494.0186397348457,564.0522501057067
2024-05-01,419.7805901806123,495.0800169451912,597.7412909961674
2024-06-01,402.87820656837556,480.4022639428208,569.0938744537505
2024-07-01,347.77739737157043,451.14788531389286,542.0279019085025
2024-08-01,325.1802065455731,432.21134666855994,521.1607500945973
2024-09-01,317.63883782065903,456.4729852205105,511.04940310296536
2024-10-01,286.83977921384974,430.7617261750614,482.63705588692636
2024-11-01,272.12190668324484,412.90092266201293,459.2805906977621
2024-12-01,294.6117577092945,356.0396429690129,421.33211927066566
2025-01-01,298.2852653656263,364.49996529314336,425.8651270601987
2025-02-01,297.427988447657,330.99121216092954,386.91663094067104
2025-03-01,319.0358970540682,350.59477647843323,409.787518792984
2025-04-01,335.9733127240455,370.03634477187245,429.41521889856875
2025-05-01,343.39193749341416,382.4718043773878,461.68034941300164
2025-06-01,305.2091489722242,372.42454892058277,488.76283760691365
2025-07-01,271.39806770512905,352.84670067120635,460.15925547115296
2025-08-01,255.61650965881776,343.1464432893217,423.3720099474162
2025-09-01,247.54445866904317,333.4958943387578,418.9780024392562
2025-10-01,246.59795109209603,339.8161206475397,405.00298552488186
2025-11-01,241.71322345571252,338.4892349398101,398.96839138037984
2025-12-01,232.8488968811742,326.4834583173532,394.3947729366052
2026-01-01,264.3240353628405,337.18676942507443,395.6499874274618
2026-02-01,268.5083237996475,314.4440912627967,357.85455767533995
2026-03-01,281.15606222551156,332.208717891665,378.5392453465991
2026-04-01,247.87840534800048,334.66273490491494,403.2237693576413
2026-05-01,204.17187523015966,335.13652320293534,422.8294672460827
