date,p10,p50,p90
2023-03-01,125.60712581143038,238.22240243085798,328.1413835712714
2023-04-01,138.26455965098347,235.0209867936602,308.8370630551387
2023-05-01,142.27534333675158,257.29935938949666,357.6811167325826
2023-06-01,143.68246324155183,259.2884606632998,346.11793154434275
2023-07-01,157.51368732962865,252.37633821846612,340.8022800484579
2023-08-01,132.4401838560013,222.68083509732116,337.96235231320776
2023-09-01,146.3665960907975,278.06217179015437,398.1563980511198
2023-10-01,169.90468781330802,269.02158132315117,361.3129383613847
2023-11-01,182.42395955679328,259.3226884515085,328.5385019637848
2023-12-01,188.30428255919003,266.24178351739846,335.3375716021181
2024-01-01,176.68070821617204,250.21787774512484,348.3754074013436
2024-02-01,140.08253913380548,217.4450736831468,315.39683650638585
2024-03-01,122.31716064505284,198.42002045288388,278.18089744596887
2024-04-01,89.50124191085122,177.31013794759758,251.35576653003227
2024-05-01,29.383721188259038,117.81499279045434,222.76117428187143
2024-06-01,24.075801866539788,121.11803524821366,197.69693407228618
2024-07-01,53.84990733047123,115.33729633304446,184.94097372549504
2024-08-01,49.30610007921439,107.09946115836075,172.5795874059753
2024-09-01,64.54022727025536,114.81556966712529,172.39187959739337
2024-10-01,81.27406931133923,131.7652755307816,181.9526501825853
2024-11-01,90.37784374191106,127.45489719219081,184.54455481807102
2024-12-01,91.49109294530915,127.51624918136156,181.36024159100546
2025-01-01,92.80826000330836,139.87893603767057,191.9428585272711
2025-02-01,89.24109629193322,137.0585865552901,180.91585843320064
2025-03-01,90.40166397538592,136.86652027992182,189.85339969936953
2025-04-01,54.30940756757586,131.09793992482832,181.77935096305492
2025-05-01,62.05111329259927,123.33279273164528,190.66664901866542
2025-06-01,59.98404460979931,111.21480359420099,173.08347428892782
2025-07-01,31.027601588726878,99.8089558163143,161.08788346104296
2025-08-01,14.133133339470946,98.15371937231805,163.83260574157651
2025-09-01,77.27349058103452,142.51631433239288,216.9267232067815
2025-10-01,107.72599208543558,161.90096205424584,227.9443722826154
2025-11-01,112.37048464296804,170.90931757205027,232.69494438947535
2025-12-01,114.42832823720613,165.20520296718271,234.28836260738854
2026-01-01,121.08180788408207,173.24199794000222,241.13879661520056
2026-02-01,101.32787149259744,155.00497480527812,208.74946023743414
